# scan = 444
# date = 5/31/2026
# time = 3:38:59 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999985 -0.000011 -0.000066) along H, T = 259.988 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.0000      4.769     14.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.7698   -29.5348     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   259.9920   157.2630   260.000
      2     0.8549     0.0000    -0.0000      4.760     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.8587   -29.7131     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   260.0000   157.2680   260.000
      3     0.8598     0.0000     0.0000      4.772     17.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.9474   -29.8887     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   259.9990   157.2700   260.000
      4     0.8650     0.0000    -0.0001      4.783      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.0366   -30.0744     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0040   157.2760   260.000
      5     0.8699     0.0000     0.0000      4.800      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.1255   -30.2458     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0010   157.2770   260.000
      6     0.8749     0.0000    -0.0000      4.793     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.2140   -30.4261     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0000   157.2780   260.000
      7     0.8799     0.0000    -0.0000      4.765      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.3033   -30.6045     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0020   157.2820   260.000
      8     0.8851     0.0000    -0.0001      4.764     20.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.3924   -30.7873     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0010   157.2850   260.000
      9     0.8901     0.0000    -0.0001      4.801     15.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.4817   -30.9659     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0020   157.2900   260.000
     10     0.8951     0.0000    -0.0001      4.777     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.5704   -31.1441     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9990   157.2910   260.000
     11     0.9001     0.0000    -0.0001      4.783     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.6597   -31.3254     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0020   157.2960   260.000
     12     0.9049     0.0000    -0.0000      4.778     16.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.7489   -31.4937     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0000   157.2970   260.000
     13     0.9099     0.0000    -0.0000      4.753      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.8388   -31.6753     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0010   157.3000   260.000
     14     0.9149     0.0000    -0.0000      4.776      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.9280   -31.8530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0020   157.3010   260.000
     15     0.9200     0.0000    -0.0000      4.771      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.0177   -32.0344     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0030   157.3020   260.000
     16     0.9249     0.0000    -0.0000      4.799     18.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.1069   -32.2109     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0030   157.3050   260.000
     17     0.9302     0.0000    -0.0002      4.790      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.1962   -32.3992     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9990   157.3020   260.000
     18     0.9348     0.0000     0.0000      4.778      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.2852   -32.5634     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9990   157.3020   260.000
     19     0.9401     0.0000    -0.0001      4.802      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.3751   -32.7532     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0000   157.3020   260.000
     20     0.9450     0.0000    -0.0001      4.779      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.4647   -32.9292     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9990   157.3010   260.000
     21     0.9499     0.0000    -0.0001      4.774      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.5538   -33.1069     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0000   157.3020   260.000
     22     0.9549     0.0000    -0.0000      4.782     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.6436   -33.2858     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0000   157.3020   260.000
     23     0.9599     0.0000    -0.0000      4.782      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.7334   -33.4655     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9990   157.3020   260.000
     24     0.9650     0.0000    -0.0001      4.757     15.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.8236   -33.6467     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0030   157.3040   260.000
     25     0.9700     0.0000    -0.0001      4.777     14.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.9134   -33.8257     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   259.9990   157.3030   260.000
     26     0.9750     0.0000    -0.0001      4.771     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.0033   -34.0071     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   259.9990   157.3020   260.000
     27     0.9800     0.0000    -0.0001      4.787     17.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.0933   -34.1872     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0010   157.3030   260.000
