# scan = 384
# date = 5/31/2026
# time = 4:30:11 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000033 -0.000012 0.499961) along H, T = 100.154 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.5000      9.623     24.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5206   -31.0358     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   100.1120    71.2267   100.000
      2     0.8549     0.0001     0.5000      9.590     25.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6046   -31.2061     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   100.0860    71.3027   100.000
      3     0.8600     0.0002     0.5000      9.591     20.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6902   -31.3822     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0860    71.3863   100.000
      4     0.8650     0.0002     0.5000      9.551     19.000 174507.000     10.000    41.5367   -10.8320   -25.7710   -15.7758   -31.5520     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0410    71.4627   100.000
      5     0.8699     0.0003     0.5000      9.555     18.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8611   -31.7187     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0290    71.5446   100.000
      6     0.8750     0.0004     0.5000      9.537     27.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9464   -31.8912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0250    71.6258   100.000
      7     0.8800     0.0004     0.5000      9.555     22.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0319   -32.0631     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0300    71.7077   100.000
      8     0.8850    -0.0000     0.4999      9.567     24.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1171   -32.2324     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0060    71.7761   100.000
      9     0.8900     0.0001     0.5000      9.552     22.000 174507.000     10.000    41.5367   -10.8628   -25.3040   -16.2024   -32.4067     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0130    71.8545   100.000
     10     0.8950     0.0001     0.5000      9.576     17.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2883   -32.5754     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9891    71.9232   100.000
     11     0.9001     0.0002     0.5000      9.545     24.000 174507.000     10.000    41.5367   -10.8628   -25.1230   -16.3738   -32.7502     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0110    71.9989   100.000
     12     0.9050     0.0003     0.5000      9.571     27.000 174507.000     10.000    41.5367   -10.8628   -25.0335   -16.4599   -32.9186     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9979    72.0584   100.000
     13     0.9100     0.0003     0.5000      9.575     23.000 174507.000     10.000    41.5367   -10.8628   -24.9465   -16.5452   -33.0909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0160    72.1266   100.000
     14     0.9149     0.0004     0.5000      9.576     27.000 174507.000     10.000    41.5367   -10.8628   -24.8585   -16.6312   -33.2609     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0190    72.1932   100.000
     15     0.9199     0.0004     0.5000      9.567     23.000 174507.000     10.000    41.5367   -10.8628   -24.7720   -16.7173   -33.4332     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9894    72.2469   100.000
     16     0.9250     0.0005     0.5000      9.551     19.000 174507.000     10.000    41.5367   -10.8628   -24.6870   -16.8035   -33.6074     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0120    72.3066   100.000
     17     0.9299    -0.0000     0.5000      9.589     10.000 174507.000     10.000    41.5367   -10.8960   -24.6030   -16.8902   -33.7774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0060    72.3607   100.000
     18     0.9350     0.0001     0.5000      9.570     17.000 174507.000     10.000    41.5367   -10.8960   -24.5190   -16.9765   -33.9528     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0030    72.4166   100.000
     19     0.9400     0.0001     0.4999      9.558     30.000 174507.000     10.000    41.5367   -10.8960   -24.4350   -17.0623   -34.1264     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9783    72.4627   100.000
     20     0.9450     0.0002     0.5000      9.590     30.000 174507.000     10.000    41.5367   -10.8960   -24.3530   -17.1489   -34.2993     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9974    72.5128   100.000
     21     0.9501     0.0002     0.5000      9.529     28.000 174507.000     10.000    41.5367   -10.8960   -24.2720   -17.2351   -34.4722     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9985    72.5586   100.000
     22     0.9549     0.0003     0.5000      9.584     59.000 174507.000     10.000    41.5367   -10.8960   -24.1915   -17.3221   -34.6417     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0140    72.6104   100.000
     23     0.9600     0.0003     0.5000      9.574     74.000 174507.000     10.000    41.5367   -10.8960   -24.1115   -17.4080   -34.8163     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0010    72.6521   100.000
     24     0.9649     0.0004     0.5000      9.523     62.000 174507.000     10.000    41.5367   -10.8960   -24.0325   -17.4948   -34.9875     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0030    72.6927   100.000
     25     0.9700     0.0004     0.5000      9.543     52.000 174507.000     10.000    41.5367   -10.8960   -23.9540   -17.5816   -35.1629     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0150    72.7349   100.000
     26     0.9750     0.0005     0.5000      9.597     43.000 174507.000     10.000    41.5367   -10.8960   -23.8770   -17.6682   -35.3377     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0100    72.7768   100.000
     27     0.9800     0.0000     0.5000      9.575     47.000 174507.000     10.000    41.5367   -10.9273   -23.8005   -17.7560   -35.5124     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0030    72.8179   100.000
     28     0.9851     0.0000     0.5000      9.565    111.000 174507.000     10.000    41.5367   -10.9275   -23.7245   -17.8424   -35.6882     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9917    72.8490   100.000
     29     0.9902     0.0001     0.5000      9.586    208.000 174507.000     10.000    41.5367   -10.9275   -23.6490   -17.9305   -35.8651     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9954    72.8832   100.000
     30     0.9951     0.0002     0.5000      9.557    311.000 174507.000     10.000    41.5367   -10.9275   -23.5740   -18.0172   -36.0377     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0070    72.9186   100.000
