# scan = 362
# date = 5/31/2026
# time = 12:06:16 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.0002 0.000035 1.500035) along H, T = 20.0041 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     1.5001     28.828     44.000 523519.000     30.000    41.5367    -8.5693   -52.3905   -20.6565   -41.3152     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9914    26.1167    20.000
      2     0.8549     0.0004     1.4999     28.757     42.000 523519.000     30.000    41.5367    -8.5693   -52.2205   -20.7223   -41.4418     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0003    26.1177    20.000
      3     0.8600     0.0000     1.4999     28.613     43.000 523519.000     30.000    41.5367    -8.6115   -52.0520   -20.7900   -41.5780     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9974    26.1161    20.000
      4     0.8650     0.0004     1.5000     28.698     61.000 523519.000     30.000    41.5367    -8.6115   -51.8865   -20.8567   -41.7124     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0010    26.1186    20.000
      5     0.8700     0.0000     1.5000     28.797     47.000 523519.000     30.000    41.5367    -8.6523   -51.7215   -20.9237   -41.8472     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9991    26.1192    20.000
      6     0.8750     0.0004     1.5000     28.688     57.000 523519.000     30.000    41.5367    -8.6525   -51.5560   -20.9913   -41.9820     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0016    26.1153    20.000
      7     0.8801     0.0000     1.5000     28.738     41.000 523519.000     30.000    41.5367    -8.6922   -51.3930   -21.0588   -42.1190     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9972    26.1167    20.000
      8     0.8850     0.0004     1.5000     28.721     38.000 523519.000     30.000    41.5367    -8.6922   -51.2305   -21.1262   -42.2531     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9962    26.1156    20.000
      9     0.8901     0.0000     1.5000     28.737     41.000 523519.000     30.000    41.5367    -8.7315   -51.0695   -21.1942   -42.3920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9970    26.1161    20.000
     10     0.8951     0.0004     1.5001     28.676     36.000 523519.000     30.000    41.5367    -8.7317   -50.9090   -21.2622   -42.5276     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0028    26.1170    20.000
     11     0.9001     0.0000     1.5001     28.670     49.000 523519.000     30.000    41.5367    -8.7700   -50.7495   -21.3311   -42.6658     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9956    26.1160    20.000
     12     0.9050     0.0004     1.5001     28.782     49.000 523519.000     30.000    41.5367    -8.7700   -50.5910   -21.3994   -42.7998     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0081    26.1140    20.000
     13     0.9100     0.0000     1.4999     28.747     62.000 523519.000     30.000    41.5367    -8.8078   -50.4330   -21.4676   -42.9363     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0026    26.1148    20.000
     14     0.9149     0.0004     1.5000     28.714     43.000 523519.000     30.000    41.5367    -8.8078   -50.2760   -21.5369   -43.0724     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    20.0065    26.1147    20.000
     15     0.9200     0.0000     1.5000     28.712     29.000 523519.000     30.000    41.5367    -8.8447   -50.1215   -21.6058   -43.2122     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9994    26.1158    20.000
     16     0.9249     0.0004     1.5000     28.767     43.000 523519.000     30.000    41.5367    -8.8447   -49.9660   -21.6753   -43.3491     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9989    26.1167    20.000
