# scan = 447
# date = 5/31/2026
# time = 4:06:29 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999949 0.000028 1.999972) along L, T = 259.999 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.6999      4.807      3.000  87254.000      5.000    41.5367    -8.7010   -51.3165   -24.0681   -48.1352     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   259.9970   156.9730   260.000
      2     0.9999     0.0000     1.7199      4.773      8.000  87254.000      5.000    41.5367    -8.6598   -51.6530   -24.2066   -48.4087     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   259.9980   156.9700   260.000
      3     1.0000     0.0000     1.7400      4.765      4.000  87254.000      5.000    41.5367    -8.6190   -51.9855   -24.3467   -48.6935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9970   156.9680   260.000
      4     1.0001     0.0000     1.7601      4.796      3.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4872   -48.9791     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   259.9980   156.9670   260.000
      5     1.0001     0.0000     1.7801      4.791      6.000  87254.000      5.000    41.5367    -8.5382   -52.6380   -24.6283   -49.2634     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0030   156.9690   260.000
      6     1.0000     0.0000     1.8000      4.772      7.000  87254.000      5.000    41.5367    -8.4980   -52.9585   -24.7713   -49.5424     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0000   156.9670   260.000
      7     0.9999     0.0000     1.8200      4.789     11.000  87254.000      5.000    41.5367    -8.4580   -53.2755   -24.9162   -49.8280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9970   156.9640   260.000
      8     1.0000     0.0000     1.8400      4.754     15.000  87254.000      5.000    41.5367    -8.4183   -53.5900   -25.0606   -50.1196     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9990   156.9630   260.000
      9     1.0000     0.0000     1.8600      4.776      9.000  87254.000      5.000    41.5367    -8.3782   -53.8995   -25.2059   -50.4121     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0010   156.9630   260.000
     10     1.0001     0.0000     1.8801      4.786     20.000  87254.000      5.000    41.5367    -8.3390   -54.2080   -25.3522   -50.7099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0000   156.9640   260.000
     11     1.0001     0.0000     1.9000      4.768     29.000  87254.000      5.000    41.5367    -8.2997   -54.5105   -25.5001   -51.0024     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9930   156.9610   260.000
     12     1.0000     0.0000     1.9200      4.785     94.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6479   -51.2954     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9980   156.9620   260.000
     13     1.0000     0.0000     1.9400      4.768    315.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7978   -51.5964     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0060   156.9690   260.000
     14     1.0000     0.0000     1.9600      4.776   1130.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9489   -51.8961     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0030   156.9700   260.000
