# scan = 280
# date = 5/30/2026
# time = 1:11:37 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.499957 -0.499949 0.499947) th4th, T = 4.3476 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.2440   -11.6232      9.579     32.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279    -0.4436    -0.4436     0.4436     0.0000    14.4503     4.3307    20.0312     4.000
      2   -23.5408   -11.7727      9.622     43.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278    -0.4492    -0.4492     0.4492     0.0000    14.4503     4.3314    20.0279     4.000
      3   -23.8431   -11.9238      9.636     41.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4549    -0.4549     0.4549     0.0000    14.4503     4.3333    20.0245     4.000
      4   -24.1430   -12.0738      9.619     37.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4605    -0.4605     0.4605     0.0000    14.4503     4.3324    20.0223     4.000
      5   -24.4482   -12.2237      9.619     41.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4663    -0.4663     0.4663     0.0000    14.4503     4.3342    20.0206     4.000
      6   -24.7496   -12.3732      9.661     44.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4719    -0.4719     0.4720     0.0000    14.4503     4.3388    20.0195     4.000
      7   -25.0445   -12.5230      9.615     39.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4775    -0.4775     0.4775     0.0000    14.4503     4.3365    20.0178     4.000
      8   -25.3437   -12.6728      9.513     33.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4831    -0.4831     0.4831     0.0000    14.4503     4.3409    20.0171     4.000
      9   -25.6464   -12.8234      9.618     36.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4887    -0.4887     0.4888     0.0000    14.4503     4.3441    20.0162     4.000
     10   -25.9433   -12.9738      9.537     41.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4943    -0.4943     0.4943     0.0000    14.4503     4.3405    20.0156     4.000
     11   -26.2490   -13.1235      9.592     42.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.5000    -0.5000     0.5001     0.0000    14.4503     4.3421    20.0153     4.000
     12   -26.5436   -13.2737      9.610     38.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.5055    -0.5055     0.5055     0.0000    14.4503     4.3433    20.0148     4.000
     13   -26.8421   -13.4233      9.600     34.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.5111    -0.5111     0.5111     0.0000    14.4503     4.3432    20.0145     4.000
     14   -27.1457   -13.5727      9.606     44.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5168    -0.5168     0.5168     0.0000    14.4503     4.3420    20.0140     4.000
     15   -27.4436   -13.7228      9.611     34.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.5224    -0.5223     0.5223     0.0000    14.4503     4.3398    20.0137     4.000
     16   -27.7477   -13.8737      9.584     23.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5280    -0.5280     0.5281     0.0000    14.4503     4.3371    20.0133     4.000
     17   -28.0481   -14.0238      9.615     37.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5336    -0.5336     0.5337     0.0000    14.4503     4.3415    20.0130     4.000
     18   -28.3394   -14.1737      9.589     37.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5391    -0.5391     0.5390     0.0000    14.4503     4.3378    20.0124     4.000
     19   -28.6408   -14.3233      9.630     27.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.5447    -0.5447     0.5446     0.0000    14.4503     4.3320    20.0120     4.000
     20   -28.9467   -14.4732      9.621     29.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5504    -0.5504     0.5504     0.0000    14.4503     4.3330    20.0117     4.000
     21   -29.2479   -14.6227      9.601     32.000 174507.000     10.000    41.5367   -31.7940  -163.8550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5560    -0.5560     0.5560     0.0000    14.4503     4.3406    20.0116     4.000
# Sum of Counts = 764
# Center of Mass = -26.103096+/-1.337094
# Full Width Half-Maximum = 3.550288+/-0.586224
# 1:16:07 PM  5/30/2026   scan completed.
