# scan = 314
# date = 5/30/2026
# time = 4:47:22 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel phi 3 -3 0.3
# builtin_command = scan phi @(phi)+3 @(phi)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Searching for exact position of (1 1 0.5)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.7385      9.634    338.000 174507.000     10.000    41.5367    33.1082   -25.1292   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9964     0.9852     0.3796     0.0000    14.4503     4.1690    19.6913     4.000
      2   -19.0400      9.564    309.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9953     0.9851     0.3910     0.0000    14.4503     4.1712    19.6821     4.000
      3   -19.3400      9.585    310.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9941     0.9849     0.4022     0.0000    14.4503     4.1756    19.6733     4.000
      4   -19.6400      9.661    320.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9929     0.9848     0.4135     0.0000    14.4503     4.1657    19.6646     4.000
      5   -19.9395      9.624    275.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9916     0.9846     0.4247     0.0000    14.4503     4.1706    19.6565     4.000
      6   -20.2400      9.639    311.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9904     0.9845     0.4359     0.0000    14.4503     4.1662    19.6487     4.000
      7   -20.5400      9.575    341.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9891     0.9843     0.4471     0.0000    14.4503     4.1637    19.6416     4.000
      8   -20.8405      9.600    348.000 174507.000     10.000    41.5367    33.1082   -25.1292   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9877     0.9841     0.4583     0.0000    14.4503     4.1704    19.6355     4.000
      9   -21.1400      9.607    363.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9864     0.9839     0.4695     0.0000    14.4503     4.1662    19.6299     4.000
     10   -21.4400      9.612    321.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9850     0.9837     0.4806     0.0000    14.4503     4.1620    19.6244     4.000
