# scan = 331
# date = 5/30/2026
# time = 6:39:21 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000079 1.000075 0.999959) th4th, T = 399.998 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.0246   -25.5097      9.563     10.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9484     0.9484     0.9483     0.0000    14.4503   399.9820   183.0350   400.000
      2   -51.3226   -25.6590      9.594      6.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9535     0.9535     0.9534     0.0000    14.4503   399.9770   183.0130   400.000
      3   -51.6233   -25.8093      9.566      3.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9588     0.9587     0.9586     0.0000    14.4503   399.9910   182.9940   400.000
      4   -51.9236   -25.9605      9.570     12.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9639     0.9639     0.9639     0.0000    14.4503   400.0010   182.9730   400.000
      5   -52.2257   -26.1099      9.590      8.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9692     0.9692     0.9690     0.0000    14.4503   400.0060   182.9510   400.000
      6   -52.5274   -26.2600      9.631     10.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9744     0.9744     0.9742     0.0000    14.4503   400.0080   182.9290   400.000
      7   -52.8234   -26.4093      9.632     12.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9795     0.9795     0.9793     0.0000    14.4503   400.0080   182.9070   400.000
      8   -53.1190   -26.5590      9.528     37.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9845     0.9845     0.9845     0.0000    14.4503   399.9890   182.8880   400.000
      9   -53.4238   -26.7091      9.557    100.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9898     0.9898     0.9896     0.0000    14.4503   399.9860   182.8730   400.000
     10   -53.7250   -26.8595      9.613    177.000 174507.000     10.000    41.5367    31.1180   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9950     0.9949     0.9948     0.0000    14.4503   399.9920   182.8540   400.000
