# scan = 42
# date = 5/29/2026
# time = 4:30:59 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-1.000025 0.000015 -1.999937 ), T = 4.3285 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.2999      3.000    197.000  54200.000      3.106    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0549    -0.0098    -1.9014     0.0000    14.4503     4.3343    19.9235     4.000
      2   -23.5991      3.000    291.000  54507.000      3.124    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0496    -0.0088    -1.9114     0.0000    14.4503     4.3300    19.9239     4.000
      3   -23.8996      3.000    473.000  54132.000      3.102    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0442    -0.0078    -1.9215     0.0000    14.4503     4.3330    19.9243     4.000
      4   -24.2002      3.000    623.000  54365.000      3.115    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0387    -0.0069    -1.9315     0.0000    14.4503     4.3316    19.9247     4.000
      5   -24.4994      3.000    724.000  54569.000      3.127    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0333    -0.0059    -1.9414     0.0000    14.4503     4.3257    19.9249     4.000
      6   -24.7987      3.000   1023.000  54141.000      3.103    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0278    -0.0049    -1.9513     0.0000    14.4503     4.3300    19.9251     4.000
      7   -25.1004      3.000   1271.000  53902.000      3.089    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0223    -0.0039    -1.9612     0.0000    14.4503     4.3287    19.9252     4.000
      8   -25.3999      3.000   1088.000  54368.000      3.116    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0168    -0.0029    -1.9709     0.0000    14.4503     4.3296    19.9256     4.000
      9   -25.6986      3.000   1110.000  54436.000      3.119    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0112    -0.0020    -1.9806     0.0000    14.4503     4.3309    19.9262     4.000
     10   -25.9998      3.000   1164.000  54281.000      3.111    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0056    -0.0010    -1.9903     0.0000    14.4503     4.3319    19.9267     4.000
