# scan = 95
# date = 5/29/2026
# time = 8:51:11 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999961 0.000009 0.49996) th4th, T = 4.3036 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.1978   -16.6027      9.634     21.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9194     0.0000     0.4596     0.0000    14.4503     4.3129    20.0227     4.000
      2   -33.5022   -16.7521      9.621     19.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9276     0.0000     0.4637     0.0000    14.4503     4.3173    20.0228     4.000
      3   -33.8023   -16.9034      9.634     21.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9356     0.0000     0.4677     0.0000    14.4503     4.3092    20.0228     4.000
      4   -34.1084   -17.0532      9.562     22.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9438     0.0000     0.4719     0.0000    14.4503     4.3115    20.0223     4.000
      5   -34.4046   -17.2030      9.584     26.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9518     0.0000     0.4759     0.0000    14.4503     4.3103    20.0220     4.000
      6   -34.7041   -17.3527      9.667     29.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9598     0.0000     0.4799     0.0000    14.4503     4.3073    20.0220     4.000
      7   -35.0010   -17.5026      9.605     27.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9678     0.0000     0.4838     0.0000    14.4503     4.3185    20.0223     4.000
      8   -35.3028   -17.6520      9.599     40.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9759     0.0000     0.4879     0.0000    14.4503     4.3103    20.0223     4.000
      9   -35.6062   -17.8027      9.605     92.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9840     0.0000     0.4920     0.0000    14.4503     4.3085    20.0220     4.000
     10   -35.9103   -17.9533      9.614    322.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9921     0.0000     0.4961     0.0000    14.4503     4.3102    20.0222     4.000
     11   -36.2113   -18.1028      9.616    388.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0001     0.0000     0.5002     0.0000    14.4503     4.3059    20.0221     4.000
     12   -36.5037   -18.2531      9.594    256.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0079     0.0000     0.5039     0.0000    14.4503     4.3103    20.0221     4.000
     13   -36.8021   -18.4028      9.573     79.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0159     0.0000     0.5079     0.0000    14.4503     4.3110    20.0218     4.000
     14   -37.1012   -18.5523      9.615     41.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0239     0.0000     0.5119     0.0000    14.4503     4.3079    20.0213     4.000
     15   -37.4061   -18.7024      9.630     22.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0320     0.0000     0.5160     0.0000    14.4503     4.3114    20.0206     4.000
     16   -37.7092   -18.8529      9.600     19.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0400     0.0000     0.5201     0.0000    14.4503     4.3075    20.0205     4.000
     17   -38.0058   -19.0032      9.632     23.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0479     0.0000     0.5239     0.0000    14.4503     4.3108    20.0200     4.000
     18   -38.3031   -19.1532      9.631     13.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0558     0.0000     0.5278     0.0000    14.4503     4.3037    20.0198     4.000
     19   -38.6045   -19.3027      9.621     22.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -1.0638     0.0000     0.5319     0.0000    14.4503     4.3069    20.0193     4.000
     20   -38.9037   -19.4528      9.601     14.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0717     0.0000     0.5358     0.0000    14.4503     4.3070    20.0180     4.000
     21   -39.2071   -19.6021      9.650     17.000 174507.000     10.000    41.5367    10.5122  -172.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0798     0.0000     0.5399     0.0000    14.4503     4.3093    20.0174     4.000
# Sum of Counts = 1513
# Center of Mass = -36.144279+/-1.314369
# Full Width Half-Maximum = 1.988505+/-0.394316
# 8:55:22 PM  5/29/2026   scan completed.
