# scan = 448
# date = 5/31/2026
# time = 4:14:27 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000025 -0.000012 0.499969) along H, T = 265.133 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.5000      9.604     23.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5207   -31.0390     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   265.0970   157.3120   265.000
      2     0.8551     0.0001     0.5000      9.570     24.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6045   -31.2126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0710   157.3570   265.000
      3     0.8600     0.0002     0.5000      9.554     24.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6903   -31.3805     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0600   157.4070   265.000
      4     0.8650     0.0002     0.5000      9.539     23.000 174507.000     10.000    41.5367   -10.8320   -25.7710   -15.7756   -31.5508     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0380   157.4530   265.000
      5     0.8700     0.0003     0.5000      9.590     17.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8611   -31.7212     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0350   157.5050   265.000
      6     0.8750     0.0004     0.5000      9.553     20.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9464   -31.8912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0320   157.5590   265.000
      7     0.8800     0.0004     0.5000      9.583     18.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0320   -32.0632     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0240   157.6120   265.000
      8     0.8849    -0.0000     0.5000      9.581     12.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1172   -32.2319     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0230   157.6680   265.000
      9     0.8899     0.0001     0.5000      9.547     11.000 174507.000     10.000    41.5367   -10.8628   -25.3040   -16.2025   -32.4033     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0170   157.7320   265.000
     10     0.8948     0.0001     0.4999      9.566     10.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2881   -32.5706     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0070   157.7800   265.000
     11     0.8999     0.0002     0.5000      9.552     25.000 174507.000     10.000    41.5367   -10.8628   -25.1235   -16.3738   -32.7452     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0130   157.8340   265.000
     12     0.9050     0.0003     0.5000      9.602     17.000 174507.000     10.000    41.5367   -10.8628   -25.0335   -16.4600   -32.9202     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0080   157.8850   265.000
     13     0.9100     0.0003     0.5000      9.559     21.000 174507.000     10.000    41.5367   -10.8628   -24.9460   -16.5450   -33.0895     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0120   157.9360   265.000
     14     0.9149     0.0004     0.5000      9.550     13.000 174507.000     10.000    41.5367   -10.8628   -24.8585   -16.6313   -33.2614     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0160   157.9910   265.000
     15     0.9199     0.0004     0.5000      9.522     16.000 174507.000     10.000    41.5367   -10.8628   -24.7715   -16.7171   -33.4332     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0010   158.0310   265.000
     16     0.9250     0.0005     0.5000      9.529     20.000 174507.000     10.000    41.5367   -10.8628   -24.6875   -16.8036   -33.6071     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0120   158.0750   265.000
     17     0.9300    -0.0000     0.5000      9.548     23.000 174507.000     10.000    41.5367   -10.8960   -24.6025   -16.8903   -33.7805     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0110   158.1210   265.000
     18     0.9350     0.0001     0.5000      9.538     16.000 174507.000     10.000    41.5367   -10.8960   -24.5185   -16.9765   -33.9510     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0090   158.1680   265.000
     19     0.9400     0.0001     0.4999      9.516     24.000 174507.000     10.000    41.5367   -10.8960   -24.4350   -17.0623   -34.1258     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0040   158.2150   265.000
     20     0.9451     0.0002     0.5000      9.587     34.000 174507.000     10.000    41.5367   -10.8960   -24.3530   -17.1491   -34.2994     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0030   158.2570   265.000
     21     0.9501     0.0002     0.5000      9.546     49.000 174507.000     10.000    41.5367   -10.8960   -24.2715   -17.2353   -34.4727     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0050   158.3050   265.000
     22     0.9550     0.0003     0.5000      9.599     65.000 174507.000     10.000    41.5367   -10.8960   -24.1910   -17.3219   -34.6422     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0050   158.3530   265.000
     23     0.9600     0.0003     0.5000      9.560     69.000 174507.000     10.000    41.5367   -10.8960   -24.1115   -17.4081   -34.8168     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0040   158.3990   265.000
     24     0.9650     0.0004     0.5000      9.576     64.000 174507.000     10.000    41.5367   -10.8960   -24.0325   -17.4948   -34.9885     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0060   158.4470   265.000
     25     0.9699     0.0004     0.5000      9.518     61.000 174507.000     10.000    41.5367   -10.8960   -23.9540   -17.5816   -35.1604     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0080   158.4950   265.000
     26     0.9750     0.0005     0.5000      9.565     53.000 174507.000     10.000    41.5367   -10.8960   -23.8770   -17.6685   -35.3385     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0100   158.5410   265.000
     27     0.9800     0.0000     0.5000      9.555     47.000 174507.000     10.000    41.5367   -10.9273   -23.8005   -17.7558   -35.5113     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0040   158.5800   265.000
     28     0.9850     0.0000     0.5000      9.540     97.000 174507.000     10.000    41.5367   -10.9275   -23.7245   -17.8424   -35.6861     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0070   158.6200   265.000
     29     0.9901     0.0001     0.5000      9.568    182.000 174507.000     10.000    41.5367   -10.9275   -23.6490   -17.9304   -35.8643     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   264.9990   158.6530   265.000
