# scan = 474
# date = 5/31/2026
# time = 8:49:54 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000221 0.000035 1.50006) along H, T = 400.015 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     1.5000      9.555     12.000 174507.000     10.000    41.5367    -8.5693   -52.3900   -20.6566   -41.3113     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   400.0260   180.2220   400.000
      2     0.8549     0.0004     1.5000      9.552     15.000 174507.000     10.000    41.5367    -8.5693   -52.2200   -20.7224   -41.4447     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   400.0250   180.2280   400.000
      3     0.8600     0.0000     1.4999      9.537     13.000 174507.000     10.000    41.5367    -8.6115   -52.0520   -20.7900   -41.5774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   400.0190   180.2320   400.000
      4     0.8650     0.0004     1.5000      9.547     19.000 174507.000     10.000    41.5367    -8.6115   -51.8865   -20.8569   -41.7128     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   400.0110   180.2350   400.000
      5     0.8700     0.0000     1.5000      9.538     13.000 174507.000     10.000    41.5367    -8.6523   -51.7215   -20.9239   -41.8470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   400.0010   180.2360   400.000
      6     0.8750     0.0004     1.5000      9.554     10.000 174507.000     10.000    41.5367    -8.6525   -51.5560   -20.9911   -41.9813     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9940   180.2370   400.000
      7     0.8801     0.0000     1.5000      9.547     14.000 174507.000     10.000    41.5367    -8.6922   -51.3930   -21.0592   -42.1201     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9950   180.2410   400.000
      8     0.8850     0.0004     1.5001      9.590     14.000 174507.000     10.000    41.5367    -8.6922   -51.2305   -21.1263   -42.2546     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9900   180.2410   400.000
      9     0.8901     0.0000     1.5000      9.531     15.000 174507.000     10.000    41.5367    -8.7315   -51.0695   -21.1942   -42.3923     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   399.9910   180.2430   400.000
     10     0.8951     0.0004     1.5001      9.536     11.000 174507.000     10.000    41.5367    -8.7317   -50.9090   -21.2622   -42.5277     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9910   180.2460   400.000
