# scan = 356
# date = 5/30/2026
# time = 11:13:01 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999797 -0.00001 0.000066) along H, T = 4.2091 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.0000      4.802     17.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.7697   -29.5346     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503     4.2046    19.5604     4.000
      2     0.8550     0.0000    -0.0000      4.773     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.8585   -29.7155     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.2105    19.5607     4.000
      3     0.8600     0.0000    -0.0001      4.798     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.9472   -29.8954     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.2043    19.5608     4.000
      4     0.8650     0.0000    -0.0001      4.766     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.0369   -30.0744     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.2056    19.5610     4.000
      5     0.8699     0.0000     0.0000      4.762     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.1251   -30.2457     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2058    19.5610     4.000
      6     0.8749     0.0000    -0.0000      4.792      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.2140   -30.4258     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2054    19.5611     4.000
      7     0.8799     0.0000    -0.0000      4.761     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3034   -30.6040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2070    19.5613     4.000
      8     0.8851     0.0000    -0.0001      4.798      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3924   -30.7882     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2056    19.5617     4.000
      9     0.8900     0.0000    -0.0001      4.770     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.4816   -30.9645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2107    19.5621     4.000
     10     0.8951     0.0000    -0.0001      4.785     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.5703   -31.1440     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2079    19.5620     4.000
