# scan = 179
# date = 5/30/2026
# time = 4:11:17 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999959 1.000004 -0.999928) th4th, T = 4.3431 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.0114   -25.5083      9.587     21.000 174507.000     10.000    41.5367    31.7955    16.1445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9482     0.9483    -0.9481     0.0000    14.4503     4.3375    20.0286     4.000
      2   -51.3116   -25.6576      9.593     13.000 174507.000     10.000    41.5367    31.7955    16.1445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9534     0.9535    -0.9534     0.0000    14.4503     4.3420    20.0301     4.000
      3   -51.6139   -25.8076      9.615     16.000 174507.000     10.000    41.5367    31.7955    16.1445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9586     0.9587    -0.9586     0.0000    14.4503     4.3399    20.0316     4.000
      4   -51.9127   -25.9586      9.612     23.000 174507.000     10.000    41.5367    31.7955    16.1445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9638     0.9639    -0.9637     0.0000    14.4503     4.3407    20.0332     4.000
      5   -52.2166   -26.1082      9.629     20.000 174507.000     10.000    41.5367    31.7955    16.1445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9691     0.9691    -0.9691     0.0000    14.4503     4.3357    20.0350     4.000
      6   -52.5174   -26.2582      9.631     22.000 174507.000     10.000    41.5367    31.7955    16.1445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9742     0.9743    -0.9743     0.0000    14.4503     4.3345    20.0361     4.000
      7   -52.8120   -26.4076      9.578     20.000 174507.000     10.000    41.5367    31.7955    16.1445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9793     0.9794    -0.9793     0.0000    14.4503     4.3384    20.0369     4.000
      8   -53.1101   -26.5578      9.615     42.000 174507.000     10.000    41.5367    31.7955    16.1445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9845     0.9845    -0.9843     0.0000    14.4503     4.3398    20.0375     4.000
      9   -53.4137   -26.7072      9.604     72.000 174507.000     10.000    41.5367    31.7955    16.1445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9897     0.9897    -0.9897     0.0000    14.4503     4.3348    20.0387     4.000
     10   -53.7152   -26.8585      9.625    147.000 174507.000     10.000    41.5367    31.7955    16.1445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9948     0.9949    -0.9948     0.0000    14.4503     4.3409    20.0394     4.000
