# scan = 386
# date = 5/31/2026
# time = 4:52:19 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999894 0.000021 1.499867) along H, T = 99.9828 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     1.5000     28.685     53.000 523519.000     30.000    41.5367    -8.5693   -52.3905   -20.6564   -41.3130     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9859    73.5306   100.000
      2     0.8550     0.0004     1.5000     28.689     41.000 523519.000     30.000    41.5367    -8.5693   -52.2205   -20.7224   -41.4452     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9964    73.5370   100.000
      3     0.8599     0.0000     1.4999     28.717     44.000 523519.000     30.000    41.5367    -8.6115   -52.0520   -20.7900   -41.5763     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0020    73.5401   100.000
      4     0.8650     0.0004     1.5000     28.760     41.000 523519.000     30.000    41.5367    -8.6115   -51.8865   -20.8567   -41.7135     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0080    73.5473   100.000
      5     0.8700     0.0000     1.5000     28.640     39.000 523519.000     30.000    41.5367    -8.6523   -51.7215   -20.9240   -41.8465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0020    73.5522   100.000
      6     0.8750     0.0004     1.5000     28.744     39.000 523519.000     30.000    41.5367    -8.6525   -51.5560   -20.9911   -41.9826     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9982    73.5584   100.000
      7     0.8800     0.0000     1.5000     28.740     42.000 523519.000     30.000    41.5367    -8.6922   -51.3930   -21.0588   -42.1179     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0180    73.5717   100.000
      8     0.8850     0.0004     1.5001     28.737     53.000 523519.000     30.000    41.5367    -8.6922   -51.2305   -21.1262   -42.2550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9959    73.5763   100.000
      9     0.8901     0.0000     1.5000     28.699     38.000 523519.000     30.000    41.5367    -8.7315   -51.0695   -21.1942   -42.3914     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0110    73.5808   100.000
     10     0.8951     0.0004     1.5001     28.743     43.000 523519.000     30.000    41.5367    -8.7315   -50.9090   -21.2621   -42.5286     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0110    73.5865   100.000
