# scan = 387
# date = 5/31/2026
# time = 5:26:27 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999815 0.000014 1.499904) along L, T = 99.9972 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.1999      9.583     20.000 174507.000     10.000    41.5367    -9.7445   -41.6310   -20.9644   -41.9261     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9994    73.5775   100.000
      2     1.0000     0.0000     1.2200      9.587     16.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0730   -42.1472     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9853    73.5689   100.000
      3     1.0001     0.0000     1.2401      9.578     18.000 174507.000     10.000    41.5367    -9.6610   -42.5060   -21.1846   -42.3734     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   100.0180    73.5759   100.000
      4     1.0001     0.0000     1.2600      9.583     19.000 174507.000     10.000    41.5367    -9.6195   -42.9350   -21.2963   -42.5966     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9907    73.5690   100.000
      5     1.0001     0.0000     1.2800      9.594     11.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4096   -42.8226     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9896    73.5641   100.000
      6     1.0000     0.0000     1.3000      9.565     16.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5236   -43.0486     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0120    73.5696   100.000
      7     0.9999     0.0000     1.3199      9.578     12.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6401   -43.2757     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9945    73.5658   100.000
      8     0.9999     0.0000     1.3400      9.550     13.000 174507.000     10.000    41.5367    -9.4518   -44.6100   -21.7573   -43.5133     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9871    73.5577   100.000
      9     1.0000     0.0000     1.3600      9.557     16.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8758   -43.7521     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0140    73.5630   100.000
     10     1.0001     0.0000     1.3800      9.524     15.000 174507.000     10.000    41.5367    -9.3677   -45.4210   -21.9959   -43.9942     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0020    73.5618   100.000
     11     1.0001     0.0000     1.4001      9.610     22.000 174507.000     10.000    41.5367    -9.3255   -45.8200   -22.1168   -44.2376     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   100.0110    73.5650   100.000
     12     1.0000     0.0000     1.4200      9.577     22.000 174507.000     10.000    41.5367    -9.2835   -46.2150   -22.2384   -44.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    99.9955    73.5612   100.000
     13     0.9999     0.0000     1.4400      9.573     30.000 174507.000     10.000    41.5367    -9.2415   -46.6070   -22.3616   -44.7220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   100.0000    73.5641   100.000
     14     1.0000     0.0000     1.4600      9.563     80.000 174507.000     10.000    41.5367    -9.1992   -46.9920   -22.4864   -44.9736     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    99.9868    73.5619   100.000
