# scan = 231
# date = 5/30/2026
# time = 8:49:34 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.500066 -1.000015 2.000083) th4th, T = 4.3459 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -52.7439   -26.3718      9.627     31.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4751    -0.9502     1.9004     0.0000    14.4503     4.2672    20.0200     4.000
      2   -53.0399   -26.5210      9.591     21.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4775    -0.9551     1.9103     0.0000    14.4503     4.2523    20.0029     4.000
      3   -53.3449   -26.6712      9.588     22.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4801    -0.9602     1.9204     0.0000    14.4503     4.2606    19.9860     4.000
      4   -53.6454   -26.8214      9.651     21.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4826    -0.9652     1.9304     0.0000    14.4503     4.2505    19.9711     4.000
      5   -53.9488   -26.9720      9.580     22.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4852    -0.9702     1.9405     0.0000    14.4503     4.2510    19.9565     4.000
      6   -54.2463   -27.1218      9.585     19.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4876    -0.9752     1.9504     0.0000    14.4503     4.2665    19.9427     4.000
      7   -54.5418   -27.2716      9.608     10.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4900    -0.9801     1.9603     0.0000    14.4503     4.2652    19.9292     4.000
      8   -54.8425   -27.4215      9.617     18.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4926    -0.9851     1.9702     0.0000    14.4503     4.2652    19.9145     4.000
      9   -55.1463   -27.5712      9.625     17.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4951    -0.9901     1.9803     0.0000    14.4503     4.2694    19.9022     4.000
     10   -55.4497   -27.7212      9.577     16.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4977    -0.9951     1.9903     0.0000    14.4503     4.2788    19.8890     4.000
     11   -55.7524   -27.8718      9.569     13.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5002    -1.0001     2.0003     0.0000    14.4503     4.2782    19.8765     4.000
     12   -56.0457   -28.0222      9.581     14.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5025    -1.0050     2.0100     0.0000    14.4503     4.2804    19.8678     4.000
     13   -56.3418   -28.1719      9.564     17.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5049    -1.0098     2.0198     0.0000    14.4503     4.2804    19.8596     4.000
     14   -56.6441   -28.3213      9.595     17.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5074    -1.0148     2.0297     0.0000    14.4503     4.2852    19.8503     4.000
     15   -56.9445   -28.4714      9.634     14.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5099    -1.0197     2.0395     0.0000    14.4503     4.2853    19.8421     4.000
     16   -57.2508   -28.6210      9.607     18.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5125    -1.0247     2.0495     0.0000    14.4503     4.2777    19.8360     4.000
     17   -57.5481   -28.7714      9.619     20.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5149    -1.0296     2.0593     0.0000    14.4503     4.2821    19.8298     4.000
     18   -57.8462   -28.9220      9.588     20.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5173    -1.0345     2.0691     0.0000    14.4503     4.2825    19.8258     4.000
     19   -58.1443   -29.0719      9.622     10.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5197    -1.0394     2.0788     0.0000    14.4503     4.2877    19.8225     4.000
     20   -58.4456   -29.2217      9.627     24.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5222    -1.0443     2.0886     0.0000    14.4503     4.2825    19.8215     4.000
     21   -58.7460   -29.3716      9.619     16.000 174507.000     10.000    41.5367   -44.6037   -82.5530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5246    -1.0492     2.0984     0.0000    14.4503     4.2826    19.8211     4.000
# Sum of Counts = 380
# Center of Mass = -55.562465+/-4.032129
# Full Width Half-Maximum = 3.841388+/-1.927767
# 8:54:02 AM  5/30/2026   scan completed.
