# scan = 419
# date = 5/31/2026
# time = 11:25:44 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999855 0.000016 1.499927) along L, T = 199.995 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.1999      9.538     17.000 174507.000     10.000    41.5367    -9.7445   -41.6315   -20.9641   -41.9263     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   200.0010   128.6680   200.000
      2     1.0001     0.0000     1.2200      9.592     15.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0732   -42.1490     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   199.9950   128.6630   200.000
      3     1.0001     0.0000     1.2401      9.538     12.000 174507.000     10.000    41.5367    -9.6608   -42.5060   -21.1844   -42.3726     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0090   128.6670   200.000
      4     1.0002     0.0000     1.2601      9.576     11.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2962   -42.5993     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0010   128.6610   200.000
      5     1.0000     0.0000     1.2800      9.541     12.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4097   -42.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9980   128.6580   200.000
      6     1.0000     0.0000     1.3000      9.554     13.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5237   -43.0467     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0080   128.6620   200.000
      7     0.9999     0.0000     1.3200      9.529     12.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6400   -43.2781     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9940   128.6560   200.000
      8     0.9999     0.0000     1.3400      9.580      9.000 174507.000     10.000    41.5367    -9.4518   -44.6100   -21.7571   -43.5130     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   199.9920   128.6530   200.000
      9     1.0000     0.0000     1.3600      9.559     14.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8760   -43.7527     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0040   128.6590   200.000
     10     1.0001     0.0000     1.3800      9.561     12.000 174507.000     10.000    41.5367    -9.3675   -45.4210   -21.9960   -43.9937     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   199.9970   128.6590   200.000
     11     1.0001     0.0000     1.4001      9.535     18.000 174507.000     10.000    41.5367    -9.3255   -45.8200   -22.1167   -44.2373     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0040   128.6630   200.000
     12     1.0000     0.0000     1.4200      9.548     28.000 174507.000     10.000    41.5367    -9.2833   -46.2150   -22.2385   -44.4784     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   199.9950   128.6580   200.000
     13     1.0000     0.0000     1.4400      9.558     25.000 174507.000     10.000    41.5367    -9.2415   -46.6070   -22.3616   -44.7239     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0060   128.6610   200.000
     14     1.0000     0.0000     1.4600      9.564     77.000 174507.000     10.000    41.5367    -9.1995   -46.9920   -22.4864   -44.9721     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9960   128.6580   200.000
     15     1.0000     0.0000     1.4800      9.557    144.000 174507.000     10.000    41.5367    -9.1575   -47.3745   -22.6115   -45.2245     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0010   128.6580   200.000
     16     1.0000     0.0000     1.5000      9.565    110.000 174507.000     10.000    41.5367    -9.1155   -47.7530   -22.7391   -45.4787     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0020   128.6580   200.000
     17     1.0000     0.0000     1.5201      9.552     70.000 174507.000     10.000    41.5367    -9.0735   -48.1285   -22.8666   -45.7361     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   199.9980   128.6570   200.000
     18     1.0000     0.0000     1.5400      9.593     36.000 174507.000     10.000    41.5367    -9.0318   -48.4975   -22.9966   -45.9921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0010   128.6580   200.000
     19     0.9999     0.0000     1.5600      9.567     20.000 174507.000     10.000    41.5367    -8.9898   -48.8640   -23.1267   -46.2500     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   200.0090   128.6610   200.000
     20     0.9999     0.0000     1.5799      9.586      7.000 174507.000     10.000    41.5367    -8.9480   -49.2260   -23.2574   -46.5114     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0000   128.6570   200.000
     21     1.0000     0.0000     1.6000      9.559     13.000 174507.000     10.000    41.5367    -8.9062   -49.5840   -23.3901   -46.7794     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0020   128.6580   200.000
     22     1.0000     0.0000     1.6199      9.553     19.000 174507.000     10.000    41.5367    -8.8648   -49.9385   -23.5228   -47.0449     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0020   128.6570   200.000
     23     1.0001     0.0000     1.6401      9.555     14.000 174507.000     10.000    41.5367    -8.8235   -50.2895   -23.6577   -47.3196     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0030   128.6570   200.000
     24     1.0001     0.0000     1.6600      9.521      8.000 174507.000     10.000    41.5367    -8.7822   -50.6360   -23.7934   -47.5899     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0060   128.6580   200.000
     25     0.9999     0.0000     1.6799      9.573      8.000 174507.000     10.000    41.5367    -8.7413   -50.9785   -23.9303   -47.8571     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   200.0080   128.6620   200.000
     26     0.9998     0.0000     1.6999      9.599     14.000 174507.000     10.000    41.5367    -8.7005   -51.3180   -24.0686   -48.1311     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   199.9980   128.6590   200.000
     27     1.0000     0.0000     1.7199      9.538      8.000 174507.000     10.000    41.5367    -8.6598   -51.6525   -24.2066   -48.4118     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9960   128.6580   200.000
     28     1.0000     0.0000     1.7400      9.561      9.000 174507.000     10.000    41.5367    -8.6192   -51.9855   -24.3464   -48.6949     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   199.9990   128.6600   200.000
     29     1.0002     0.0000     1.7601      9.563     14.000 174507.000     10.000    41.5367    -8.5785   -52.3130   -24.4871   -48.9806     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   199.9980   128.6590   200.000
     30     1.0001     0.0000     1.7801      9.547     10.000 174507.000     10.000    41.5367    -8.5382   -52.6380   -24.6286   -49.2625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0060   128.6600   200.000
