# scan = 451
# date = 5/31/2026
# time = 4:54:06 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999851 0.000016 1.499921) along L, T = 264.996 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.2000      9.493     17.000 174507.000     10.000    41.5367    -9.7445   -41.6315   -20.9643   -41.9286     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   264.9980   159.3260   265.000
      2     1.0000     0.0000     1.2200      9.530     17.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0731   -42.1483     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   264.9950   159.3190   265.000
      3     1.0001     0.0000     1.2401      9.561     17.000 174507.000     10.000    41.5367    -9.6610   -42.5060   -21.1846   -42.3708     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   265.0040   159.3170   265.000
      4     1.0001     0.0000     1.2601      9.571     13.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2964   -42.5973     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   264.9980   159.3100   265.000
      5     1.0001     0.0000     1.2800      9.498     14.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4095   -42.8224     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   264.9970   159.3040   265.000
      6     0.9999     0.0000     1.2999      9.546     19.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5237   -43.0461     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0040   159.3040   265.000
      7     1.0000     0.0000     1.3200      9.526     15.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6400   -43.2797     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   264.9960   159.2970   265.000
      8     0.9999     0.0000     1.3400      9.536     13.000 174507.000     10.000    41.5367    -9.4520   -44.6100   -21.7573   -43.5129     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9930   159.2890   265.000
      9     1.0000     0.0000     1.3600      9.567     12.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8758   -43.7520     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0070   159.2930   265.000
     10     1.0001     0.0000     1.3801      9.559     15.000 174507.000     10.000    41.5367    -9.3677   -45.4210   -21.9959   -43.9944     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   265.0000   159.2870   265.000
     11     1.0001     0.0000     1.4001      9.501     20.000 174507.000     10.000    41.5367    -9.3255   -45.8200   -22.1169   -44.2377     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0040   159.2860   265.000
     12     1.0001     0.0000     1.4200      9.574     16.000 174507.000     10.000    41.5367    -9.2835   -46.2150   -22.2387   -44.4794     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   264.9960   159.2800   265.000
     13     1.0000     0.0000     1.4400      9.582     38.000 174507.000     10.000    41.5367    -9.2415   -46.6070   -22.3616   -44.7230     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0050   159.2810   265.000
     14     1.0000     0.0000     1.4600      9.519     92.000 174507.000     10.000    41.5367    -9.1995   -46.9920   -22.4862   -44.9726     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   264.9980   159.2760   265.000
     15     1.0000     0.0000     1.4799      9.583    130.000 174507.000     10.000    41.5367    -9.1572   -47.3745   -22.6114   -45.2230     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   265.0040   159.2780   265.000
     16     1.0000     0.0000     1.5000      9.537    101.000 174507.000     10.000    41.5367    -9.1155   -47.7530   -22.7392   -45.4779     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   264.9990   159.2760   265.000
     17     1.0000     0.0000     1.5201      9.558     48.000 174507.000     10.000    41.5367    -9.0738   -48.1285   -22.8667   -45.7361     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   264.9970   159.2750   265.000
     18     1.0000     0.0000     1.5400      9.546     25.000 174507.000     10.000    41.5367    -9.0320   -48.4975   -22.9965   -45.9926     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   265.0030   159.2780   265.000
     19     0.9999     0.0000     1.5600      9.573     16.000 174507.000     10.000    41.5367    -8.9902   -48.8640   -23.1265   -46.2499     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   265.0060   159.2790   265.000
     20     0.9999     0.0000     1.5799      9.539     13.000 174507.000     10.000    41.5367    -8.9480   -49.2260   -23.2576   -46.5112     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   264.9970   159.2740   265.000
     21     1.0000     0.0000     1.6000      9.543     10.000 174507.000     10.000    41.5367    -8.9065   -49.5840   -23.3899   -46.7781     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   265.0000   159.2750   265.000
     22     1.0000     0.0000     1.6200      9.578     14.000 174507.000     10.000    41.5367    -8.8652   -49.9385   -23.5228   -47.0471     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0020   159.2760   265.000
     23     1.0000     0.0000     1.6400      9.574     14.000 174507.000     10.000    41.5367    -8.8235   -50.2895   -23.6577   -47.3176     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   264.9950   159.2720   265.000
     24     1.0001     0.0000     1.6600      9.534     18.000 174507.000     10.000    41.5367    -8.7822   -50.6360   -23.7935   -47.5900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0030   159.2750   265.000
     25     0.9999     0.0000     1.6800      9.547     18.000 174507.000     10.000    41.5367    -8.7413   -50.9785   -23.9304   -47.8579     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0070   159.2800   265.000
     26     0.9999     0.0000     1.7000      9.567     17.000 174507.000     10.000    41.5367    -8.7005   -51.3180   -24.0688   -48.1320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   264.9990   159.2770   265.000
     27     1.0000     0.0000     1.7199      9.567      9.000 174507.000     10.000    41.5367    -8.6598   -51.6525   -24.2065   -48.4115     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   264.9950   159.2720   265.000
     28     1.0000     0.0000     1.7400      9.559     13.000 174507.000     10.000    41.5367    -8.6192   -51.9855   -24.3465   -48.6945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9990   159.2740   265.000
