# scan = 274
# date = 5/30/2026
# time = 12:37:23 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.499874 -0.499941 0.499775) th4th, T = 4.3446 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.4856   -27.2450      9.577     19.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.4278    -0.4759     0.4758     0.0000    14.4503     4.3438    20.0084     4.000
      2   -54.7788   -27.3949      9.618     17.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.4349    -0.4783     0.4780     0.0000    14.4503     4.3402    20.0073     4.000
      3   -55.0835   -27.5442      9.578     15.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4423    -0.4807     0.4806     0.0000    14.4503     4.3434    20.0060     4.000
      4   -55.3875   -27.6942      9.595     24.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4496    -0.4832     0.4831     0.0000    14.4503     4.3420    20.0054     4.000
      5   -55.6914   -27.8449      9.573     17.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4569    -0.4856     0.4856     0.0000    14.4503     4.3407    20.0040     4.000
      6   -55.9860   -27.9953      9.606     17.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4640    -0.4880     0.4878     0.0000    14.4503     4.3447    20.0037     4.000
      7   -56.2819   -28.1450      9.582     11.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4711    -0.4904     0.4901     0.0000    14.4503     4.3468    20.0038     4.000
      8   -56.5798   -28.2948      9.609     15.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4783    -0.4927     0.4925     0.0000    14.4503     4.3403    20.0038     4.000
      9   -56.8831   -28.4448      9.537     15.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4855    -0.4952     0.4950     0.0000    14.4503     4.3471    20.0035     4.000
     10   -57.1878   -28.5943      9.585     15.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4928    -0.4976     0.4975     0.0000    14.4503     4.3408    20.0030     4.000
     11   -57.4870   -28.7441      9.663     25.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4999    -0.5000     0.4999     0.0000    14.4503     4.3446    20.0026     4.000
     12   -57.7841   -28.8954      9.610     24.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.5070    -0.5023     0.5021     0.0000    14.4503     4.3405    20.0025     4.000
     13   -58.0842   -29.0451      9.643     15.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.5142    -0.5047     0.5045     0.0000    14.4503     4.3387    20.0014     4.000
     14   -58.3834   -29.1951      9.611     17.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.5213    -0.5071     0.5069     0.0000    14.4503     4.3389    20.0015     4.000
     15   -58.6851   -29.3448      9.616     17.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.5284    -0.5095     0.5093     0.0000    14.4503     4.3394    20.0017     4.000
     16   -58.9866   -29.4946      9.648     21.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.5356    -0.5118     0.5118     0.0000    14.4503     4.3403    20.0010     4.000
     17   -59.2823   -29.6441      9.595     28.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.5426    -0.5142     0.5140     0.0000    14.4503     4.3380    20.0009     4.000
     18   -59.5785   -29.7948      9.632     26.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.5496    -0.5165     0.5162     0.0000    14.4503     4.3405    20.0005     4.000
     19   -59.8808   -29.9451      9.585     27.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.5567    -0.5189     0.5186     0.0000    14.4503     4.3381    20.0006     4.000
     20   -60.1839   -30.0954      9.609     41.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279    -1.5639    -0.5213     0.5211     0.0000    14.4503     4.3374    20.0004     4.000
     21   -60.4878   -30.2445      9.591    154.000 174507.000     10.000    41.5367    -7.3830  -178.5080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.5710    -0.5237     0.5236     0.0000    14.4503     4.3394    20.0006     4.000
# Sum of Counts = 560
# Center of Mass = -58.449863+/-3.494067
# Full Width Half-Maximum = 3.994415+/-2.267751
# 12:41:51 PM  5/30/2026   scan completed.
