# scan = 2
# date = 5/29/2026
# time = 2:28:06 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (004)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -96.9955      1.000     77.000  17835.000      1.022    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3690   296.9450     4.000
      2   -97.0970      1.000    102.000  17870.000      1.024    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3690   296.9440     4.000
      3   -97.1970      1.000     79.000  17908.000      1.026    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3690   296.9450     4.000
      4   -97.2970      1.000     68.000  17798.000      1.020    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3670   296.9440     4.000
      5   -97.3970      1.000     84.000  17860.000      1.023    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3670   296.9440     4.000
      6   -97.4970      1.000     86.000  18061.000      1.035    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3660   296.9440     4.000
      7   -97.5970      1.000     90.000  17886.000      1.025    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3650   296.9430     4.000
      8   -97.6970      1.000     82.000  18021.000      1.033    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3650   296.9430     4.000
      9   -97.7970      1.000     90.000  17827.000      1.022    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3640   296.9430     4.000
     10   -97.8970      1.000     80.000  17776.000      1.019    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3630   296.9420     4.000
     11   -97.9970      1.000     79.000  17908.000      1.026    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3630   296.9420     4.000
     12   -98.0970      1.000     76.000  17891.000      1.025    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3620   296.9420     4.000
     13   -98.1970      1.000     64.000  18018.000      1.033    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3620   296.9420     4.000
