# scan = 389
# date = 5/31/2026
# time = 5:43:51 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000014 0.000011 0.9999) along L, T = 99.9638 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.0000     0.0000     0.6999      4.792     16.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.5332   -13.0638     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.0000    14.4503    99.9659    73.6688   100.000
      2     0.0000     0.0000     0.7198      4.807     13.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.7194   -13.4379     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.0000    14.4503    99.9858    73.6891   100.000
      3    -0.0000     0.0000     0.7398      4.796     18.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.9085   -13.8124     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503   100.0150    73.7141   100.000
      4     0.0000     0.0000     0.7600      4.767     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.0957   -14.1906     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503   100.0100    73.7293   100.000
      5     0.0000     0.0000     0.7802      4.786     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.2837   -14.5701     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   100.0050    73.7471   100.000
      6     0.0000     0.0000     0.8000      4.811     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.4707   -14.9429     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   100.0030    73.7652   100.000
      7    -0.0000     0.0000     0.8197      4.778     25.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.6584   -15.3127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503   100.0090    73.7817   100.000
      8    -0.0000     0.0000     0.8398      4.792     23.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.8467   -15.6905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503   100.0210    73.8014   100.000
      9     0.0000     0.0000     0.8601      4.779     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.0353   -16.0724     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0110    73.8158   100.000
     10     0.0000     0.0000     0.8804      4.823     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.2238   -16.4535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0030    73.8266   100.000
