# scan = 439
# date = 5/31/2026
# time = 2:43:31 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999992 0.000032 1.999978) along L, T = 254.999 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.6999      4.779      5.000  87254.000      5.000    41.5367    -8.7010   -51.3160   -24.0682   -48.1361     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   254.9970   155.1820   255.000
      2     0.9999     0.0000     1.7199      4.760      5.000  87254.000      5.000    41.5367    -8.6598   -51.6530   -24.2064   -48.4100     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   255.0010   155.1860   255.000
      3     1.0000     0.0000     1.7400      4.776     10.000  87254.000      5.000    41.5367    -8.6190   -51.9855   -24.3467   -48.6944     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   255.0010   155.1880   255.000
      4     1.0001     0.0000     1.7601      4.785      8.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4870   -48.9795     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9990   155.1890   255.000
      5     1.0001     0.0000     1.7801      4.778      8.000  87254.000      5.000    41.5367    -8.5380   -52.6380   -24.6285   -49.2624     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9990   155.1920   255.000
      6     1.0000     0.0000     1.8000      4.796      6.000  87254.000      5.000    41.5367    -8.4977   -52.9585   -24.7714   -49.5431     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0000   155.1980   255.000
      7     0.9999     0.0000     1.8200      4.762     10.000  87254.000      5.000    41.5367    -8.4580   -53.2755   -24.9159   -49.8283     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9950   155.1960   255.000
      8     0.9999     0.0000     1.8400      4.781      6.000  87254.000      5.000    41.5367    -8.4183   -53.5900   -25.0606   -50.1183     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9990   155.2000   255.000
      9     1.0000     0.0000     1.8600      4.777     14.000  87254.000      5.000    41.5367    -8.3782   -53.8995   -25.2059   -50.4127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0030   155.2040   255.000
     10     1.0001     0.0000     1.8801      4.783     15.000  87254.000      5.000    41.5367    -8.3387   -54.2080   -25.3523   -50.7098     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9980   155.2010   255.000
