# scan = 149
# date = 5/30/2026
# time = 1:34:36 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.000042 -0.999914 -1.99985) th4th, T = 4.3467 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.5292   -24.7703      9.653     14.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0001    -0.9464    -1.8929     0.0000    14.4503     4.3357    20.0803     4.000
      2   -49.8363   -24.9204      9.622     21.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    -0.9519    -1.9038     0.0000    14.4503     4.3332    20.0819     4.000
      3   -50.1343   -25.0704      9.659     26.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0001    -0.9572    -1.9145     0.0000    14.4503     4.3322    20.0823     4.000
      4   -50.4363   -25.2206      9.603     29.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    -0.9626    -1.9253     0.0000    14.4503     4.3308    20.0826     4.000
      5   -50.7415   -25.3701      9.577     45.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0000    -0.9681    -1.9361     0.0000    14.4503     4.3346    20.0829     4.000
      6   -51.0373   -25.5197      9.631     61.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    -0.9733    -1.9467     0.0000    14.4503     4.3282    20.0827     4.000
      7   -51.3364   -25.6692      9.652    121.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    -0.9787    -1.9573     0.0000    14.4503     4.3274    20.0831     4.000
      8   -51.6355   -25.8201      9.607    340.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    -0.9840    -1.9679     0.0000    14.4503     4.3317    20.0836     4.000
      9   -51.9367   -25.9705      9.646   1377.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    -0.9893    -1.9786     0.0000    14.4503     4.3305    20.0832     4.000
     10   -52.2347   -26.1205      9.651   3041.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0001    -0.9946    -1.9892     0.0000    14.4503     4.3306    20.0828     4.000
     11   -52.5388   -26.2699      9.638   3740.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0000    -1.0000    -1.9999     0.0000    14.4503     4.3363    20.0835     4.000
     12   -52.8333   -26.4201      9.647   2453.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0001    -1.0052    -2.0104     0.0000    14.4503     4.3368    20.0837     4.000
     13   -53.1322   -26.5696      9.635    900.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0001    -1.0104    -2.0209     0.0000    14.4503     4.3285    20.0835     4.000
     14   -53.4352   -26.7195      9.657    203.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    -1.0158    -2.0316     0.0000    14.4503     4.3354    20.0837     4.000
     15   -53.7369   -26.8702      9.634     68.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    -1.0211    -2.0422     0.0000    14.4503     4.3343    20.0830     4.000
     16   -54.0399   -27.0204      9.625     47.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0000    -1.0264    -2.0528     0.0000    14.4503     4.3462    20.0840     4.000
     17   -54.3341   -27.1705      9.620     40.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0001    -1.0316    -2.0632     0.0000    14.4503     4.3300    20.0844     4.000
     18   -54.6347   -27.3201      9.613     22.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0001    -1.0368    -2.0737     0.0000    14.4503     4.3298    20.0845     4.000
     19   -54.9347   -27.4699      9.602     26.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0001    -1.0421    -2.0842     0.0000    14.4503     4.3348    20.0848     4.000
     20   -55.2361   -27.6194      9.618     21.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    -1.0474    -2.0948     0.0000    14.4503     4.3257    20.0838     4.000
     21   -55.5422   -27.7695      9.587     22.000 174507.000     10.000    41.5367   -40.9790    91.6760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0001    -1.0527    -2.1054     0.0000    14.4503     4.3401    20.0835     4.000
# Sum of Counts = 12617
# Center of Mass = -52.482691+/-0.660792
# Full Width Half-Maximum = 1.076747+/-0.305393
# 1:38:59 AM  5/30/2026   scan completed.
