# scan = 344
# date = 5/30/2026
# time = 7:49:18 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 5 -5 0.5
# builtin_command = scan omega @(omega)+5 @(omega)+-5 0.500000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.499814 -0.000002 0.000036) rocking, T = 430.001 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.7352      9.574      8.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4651     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4941    -0.0019    -0.2411     0.0000    14.4503   430.0000   188.6350   430.000
      2   -22.2357      9.578     14.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4952    -0.0017    -0.2170     0.0000    14.4503   430.0030   188.6330   430.000
      3   -22.7334      9.590      7.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4962    -0.0015    -0.1931     0.0000    14.4503   430.0000   188.6300   430.000
      4   -23.2359      9.601     10.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4970    -0.0013    -0.1689     0.0000    14.4503   430.0030   188.6320   430.000
      5   -23.7334      9.591     10.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4978    -0.0011    -0.1449     0.0000    14.4503   430.0030   188.6310   430.000
      6   -24.2357      9.626     11.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4984    -0.0009    -0.1206     0.0000    14.4503   429.9970   188.6320   430.000
      7   -24.7336      9.610      9.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4989    -0.0007    -0.0966     0.0000    14.4503   429.9950   188.6310   430.000
      8   -25.2356      9.507      6.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4993    -0.0006    -0.0724     0.0000    14.4503   430.0020   188.6340   430.000
      9   -25.7337      9.577      7.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4996    -0.0004    -0.0483     0.0000    14.4503   430.0000   188.6340   430.000
     10   -26.2354      9.605     10.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4998    -0.0002    -0.0241     0.0000    14.4503   430.0040   188.6350   430.000
     11   -26.7336      9.636      7.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4998    -0.0000    -0.0000     0.0000    14.4503   430.0070   188.6370   430.000
     12   -27.2353      9.568      4.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4998     0.0002     0.0242     0.0000    14.4503   429.9930   188.6380   430.000
     13   -27.7337      9.562     10.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4996     0.0004     0.0483     0.0000    14.4503   430.0050   188.6400   430.000
     14   -28.2354      9.595     12.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4993     0.0006     0.0725     0.0000    14.4503   430.0100   188.6390   430.000
     15   -28.7337      9.643     15.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4989     0.0007     0.0966     0.0000    14.4503   430.0150   188.6390   430.000
     16   -29.2355      9.597      5.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4984     0.0009     0.1208     0.0000    14.4503   430.0140   188.6390   430.000
     17   -29.7337      9.588     11.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4978     0.0011     0.1448     0.0000    14.4503   429.9770   188.6400   430.000
     18   -30.2358      9.590      8.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4970     0.0013     0.1690     0.0000    14.4503   429.9650   188.6380   430.000
     19   -30.7337      9.551      8.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4962     0.0015     0.1930     0.0000    14.4503   429.9790   188.6370   430.000
     20   -31.2356      9.625     12.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4952     0.0017     0.2172     0.0000    14.4503   430.0090   188.6370   430.000
     21   -31.7338      0.000      0.000      0.000     10.000    41.5367   -11.1167    -8.0535   -53.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4941     0.0019     0.2412     0.0000    14.4503   430.0330   188.6380   430.000
# Sum of Counts = 184
# Center of Mass = -26.500989+/-2.771580
# Full Width Half-Maximum = 5.939592+/-1.368968
# 7:53:32 PM  5/30/2026   scan stopped!!
