# scan = 279
# date = 5/30/2026
# time = 1:05:37 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.499987 -0.499988 -0.499972) th4th, T = 4.3672 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.2485   -11.6253      9.575     42.000 174507.000     10.000    41.5367   -31.1178   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279    -0.4437    -0.4437    -0.4437     0.0000    14.4503     4.3633    20.0307     4.000
      2   -23.5447   -11.7745      9.644     45.000 174507.000     10.000    41.5367   -31.1178   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279    -0.4492    -0.4492    -0.4493     0.0000    14.4503     4.3607    20.0330     4.000
      3   -23.8469   -11.9258      9.570     37.000 174507.000     10.000    41.5367   -31.1178   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279    -0.4549    -0.4549    -0.4549     0.0000    14.4503     4.3573    20.0346     4.000
      4   -24.1474   -12.0753      9.620     24.000 174507.000     10.000    41.5367   -31.1178   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4606    -0.4606    -0.4606     0.0000    14.4503     4.3585    20.0365     4.000
      5   -24.4513   -12.2251      9.625     40.000 174507.000     10.000    41.5367   -31.1178   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.4663    -0.4663    -0.4662     0.0000    14.4503     4.3594    20.0382     4.000
      6   -24.7527   -12.3750      9.608     36.000 174507.000     10.000    41.5367   -31.1178   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.4720    -0.4719    -0.4719     0.0000    14.4503     4.3521    20.0396     4.000
      7   -25.0486   -12.5245      9.571     32.000 174507.000     10.000    41.5367   -31.1178   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4775    -0.4775    -0.4775     0.0000    14.4503     4.3589    20.0409     4.000
      8   -25.3482   -12.6746      9.584     34.000 174507.000     10.000    41.5367   -31.1178   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.4831    -0.4831    -0.4831     0.0000    14.4503     4.3585    20.0424     4.000
      9   -25.6480   -12.8252      9.515     28.000 174507.000     10.000    41.5367   -31.1178   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4887    -0.4887    -0.4887     0.0000    14.4503     4.3556    20.0437     4.000
     10   -25.9490   -12.9758      9.608     43.000 174507.000     10.000    41.5367   -31.1178   146.5380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4944    -0.4944    -0.4944     0.0000    14.4503     4.3612    20.0449     4.000
