# scan = 113
# date = 5/29/2026
# time = 10:26:51 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.99997 0.000013 -0.499975) th4th, T = 4.3227 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.1988   -16.6028      9.657     23.000 174507.000     10.000    41.5367   -10.5113     7.3700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.9194     0.0000    -0.4596     0.0000    14.4503     4.3312    20.0386     4.000
      2   -33.5087   -16.7524      9.651     24.000 174507.000     10.000    41.5367   -10.5113     7.3700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.9277     0.0000    -0.4639     0.0000    14.4503     4.3329    20.0399     4.000
      3   -33.8065   -16.9033      9.608     32.000 174507.000     10.000    41.5367   -10.5113     7.3700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9357     0.0000    -0.4679     0.0000    14.4503     4.3298    20.0408     4.000
      4   -34.1069   -17.0537      9.574     32.000 174507.000     10.000    41.5367   -10.5113     7.3700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9438     0.0000    -0.4719     0.0000    14.4503     4.3299    20.0418     4.000
      5   -34.4082   -17.2029      9.632     24.000 174507.000     10.000    41.5367   -10.5113     7.3700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9519     0.0000    -0.4760     0.0000    14.4503     4.3378    20.0427     4.000
      6   -34.7051   -17.3527      9.586     35.000 174507.000     10.000    41.5367   -10.5113     7.3700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9598     0.0000    -0.4799     0.0000    14.4503     4.3382    20.0441     4.000
      7   -34.9999   -17.5026      9.573     49.000 174507.000     10.000    41.5367   -10.5113     7.3700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9678     0.0000    -0.4838     0.0000    14.4503     4.3340    20.0451     4.000
      8   -35.3060   -17.6523      9.621     31.000 174507.000     10.000    41.5367   -10.5113     7.3700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9759     0.0000    -0.4880     0.0000    14.4503     4.3330    20.0459     4.000
      9   -35.6067   -17.8026      9.649     82.000 174507.000     10.000    41.5367   -10.5113     7.3700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9840     0.0000    -0.4920     0.0000    14.4503     4.3335    20.0462     4.000
     10   -35.9123   -17.9533      9.608    277.000 174507.000     10.000    41.5367   -10.5113     7.3700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9921     0.0000    -0.4962     0.0000    14.4503     4.3299    20.0470     4.000
