# scan = 281
# date = 5/30/2026
# time = 1:16:34 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.49998 -0.500016 1.500265) th4th, T = 4.3616 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.7009   -17.3478      9.581     28.000 174507.000     10.000    41.5367   -22.1672  -134.1935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4615    -0.4615     1.3846     0.0000    14.4503     4.3590    20.0131     4.000
      2   -34.9963   -17.4975      9.621     27.000 174507.000     10.000    41.5367   -22.1672  -134.1935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4653    -0.4653     1.3960     0.0000    14.4503     4.3521    20.0132     4.000
      3   -35.3005   -17.6469      9.566     21.000 174507.000     10.000    41.5367   -22.1672  -134.1935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4692    -0.4692     1.4078     0.0000    14.4503     4.3480    20.0127     4.000
      4   -35.6035   -17.7975      9.595     23.000 174507.000     10.000    41.5367   -22.1672  -134.1935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4731    -0.4731     1.4195     0.0000    14.4503     4.3464    20.0124     4.000
      5   -35.9097   -17.9477      9.610     23.000 174507.000     10.000    41.5367   -22.1672  -134.1935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4770    -0.4770     1.4314     0.0000    14.4503     4.3481    20.0122     4.000
      6   -36.2083   -18.0981      9.600     20.000 174507.000     10.000    41.5367   -22.1672  -134.1935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4808    -0.4809     1.4429     0.0000    14.4503     4.3406    20.0114     4.000
      7   -36.5001   -18.2472      9.621     28.000 174507.000     10.000    41.5367   -22.1672  -134.1935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4846    -0.4846     1.4541     0.0000    14.4503     4.3489    20.0107     4.000
      8   -36.8000   -18.3977      9.612     31.000 174507.000     10.000    41.5367   -22.1672  -134.1935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4884    -0.4885     1.4656     0.0000    14.4503     4.3487    20.0104     4.000
      9   -37.1012   -18.5470      9.586     32.000 174507.000     10.000    41.5367   -22.1672  -134.1935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4923    -0.4923     1.4772     0.0000    14.4503     4.3426    20.0096     4.000
     10   -37.4048   -18.6972      9.574     35.000 174507.000     10.000    41.5367   -22.1672  -134.1935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4961    -0.4962     1.4889     0.0000    14.4503     4.3464    20.0093     4.000
