# scan = 127
# date = 5/29/2026
# time = 11:39:41 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999851 -0.999905 -2.999934) th4th, T = 4.2872 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.5042   -38.7591      9.600     18.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9684    -0.9686    -2.9061     0.0000    14.4503     4.3013    19.9840     4.000
      2   -77.8147   -38.9089      9.596     17.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9718    -0.9719    -2.9157     0.0000    14.4503     4.2956    19.9887     4.000
      3   -78.1100   -39.0591      9.615     17.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9749    -0.9749    -2.9251     0.0000    14.4503     4.2932    19.9939     4.000
      4   -78.4125   -39.2089      9.634     19.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9781    -0.9781    -2.9345     0.0000    14.4503     4.2830    19.9965     4.000
      5   -78.7144   -39.3585      9.620     19.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9813    -0.9813    -2.9439     0.0000    14.4503     4.2876    20.0002     4.000
      6   -79.0086   -39.5085      9.595      9.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9842    -0.9843    -2.9532     0.0000    14.4503     4.2836    20.0006     4.000
      7   -79.3083   -39.6583      9.627     18.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9874    -0.9875    -2.9626     0.0000    14.4503     4.2953    20.0037     4.000
      8   -79.6109   -39.8088      9.641     15.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9905    -0.9906    -2.9720     0.0000    14.4503     4.3004    20.0073     4.000
      9   -79.9112   -39.9589      9.592     24.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9936    -0.9937    -2.9813     0.0000    14.4503     4.2906    20.0096     4.000
     10   -80.2123   -40.1090      9.654     11.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9968    -0.9968    -2.9906     0.0000    14.4503     4.3027    20.0133     4.000
     11   -80.5133   -40.2587      9.600     20.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9999    -0.9999    -2.9999     0.0000    14.4503     4.3020    20.0151     4.000
     12   -80.8069   -40.4086      9.618     24.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0028    -1.0029    -3.0091     0.0000    14.4503     4.2953    20.0169     4.000
     13   -81.1087   -40.5582      9.611     24.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0060    -1.0060    -3.0184     0.0000    14.4503     4.3130    20.0202     4.000
     14   -81.4112   -40.7083      9.630     20.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0091    -1.0092    -3.0276     0.0000    14.4503     4.3106    20.0243     4.000
     15   -81.7161   -40.8591      9.600     18.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0123    -1.0123    -3.0369     0.0000    14.4503     4.3109    20.0280     4.000
     16   -82.0169   -41.0091      9.611     23.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0153    -1.0154    -3.0461     0.0000    14.4503     4.3144    20.0313     4.000
     17   -82.3101   -41.1590      9.654     23.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0182    -1.0183    -3.0552     0.0000    14.4503     4.3113    20.0340     4.000
     18   -82.6089   -41.3085      9.594     21.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0213    -1.0214    -3.0643     0.0000    14.4503     4.3137    20.0368     4.000
     19   -82.9088   -41.4587      9.594     20.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0243    -1.0244    -3.0734     0.0000    14.4503     4.3099    20.0395     4.000
     20   -83.2135   -41.6082      9.621     35.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0275    -1.0275    -3.0825     0.0000    14.4503     4.3135    20.0418     4.000
     21   -83.5166   -41.7586      9.598     20.000 174507.000     10.000    41.5367   -20.8627   117.4065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0306    -1.0305    -3.0917     0.0000    14.4503     4.3226    20.0445     4.000
# Sum of Counts = 415
# Center of Mass = -80.758659+/-5.607070
# Full Width Half-Maximum = 3.667279+/-2.539632
# 11:43:59 PM  5/29/2026   scan completed.
