# scan = 494
# date = 6/1/2026
# time = 12:27:34 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999873 -0.000019 1.999739) along H, T = 410.019 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.736      8.000  87254.000      5.000    41.5367    -7.4687   -60.5685   -24.4019   -48.8041     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   410.0120   181.1230   410.000
      2     0.8550     0.0006     2.0001      4.761      8.000  87254.000      5.000    41.5367    -7.4687   -60.4045   -24.4602   -48.9218     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   410.0120   181.1200   410.000
      3     0.8601     0.0000     2.0000      4.753      9.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5186   -49.0403     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   410.0080   181.1130   410.000
      4     0.8650     0.0006     2.0001      4.766      6.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5772   -49.1582     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   410.0050   181.1110   410.000
      5     0.8701     0.0000     2.0000      4.772      5.000  87254.000      5.000    41.5367    -7.5625   -59.9195   -24.6364   -49.2747     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   410.0030   181.1080   410.000
      6     0.8749     0.0006     2.0000      4.776     12.000  87254.000      5.000    41.5367    -7.5625   -59.7595   -24.6956   -49.3911     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   409.9990   181.1020   410.000
      7     0.8800    -0.0000     2.0000      4.768      9.000  87254.000      5.000    41.5367    -7.6087   -59.6000   -24.7556   -49.5111     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   409.9910   181.0940   410.000
      8     0.8849     0.0005     2.0000      4.774      9.000  87254.000      5.000    41.5367    -7.6087   -59.4415   -24.8153   -49.6296     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   409.9900   181.0860   410.000
      9     0.8900     0.0000     2.0000      4.756      8.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8754   -49.7501     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   409.9890   181.0810   410.000
     10     0.8949     0.0005     2.0001      4.779      8.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9356   -49.8705     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   409.9880   181.0760   410.000
     11     0.9000    -0.0000     1.9999      4.768      6.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9961   -49.9898     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9890   181.0730   410.000
     12     0.9049     0.0005     2.0000      4.772      8.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0570   -50.1128     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   409.9860   181.0640   410.000
     13     0.9100    -0.0000     1.9999      4.767      3.000  87254.000      5.000    41.5367    -7.7415   -58.6580   -25.1176   -50.2339     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9940   181.0670   410.000
     14     0.9150     0.0005     2.0001      4.766      7.000  87254.000      5.000    41.5367    -7.7415   -58.5035   -25.1789   -50.3577     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9910   181.0620   410.000
