# scan = 413
# date = 5/31/2026
# time = 10:21:33 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000021 0.00001 0.999864) along L, T = 149.976 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.0000     0.0000     0.7000      4.774     19.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.5330   -13.0663     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503   149.9780   102.0760   150.000
      2     0.0000     0.0000     0.7199      4.766     28.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.7194   -13.4388     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.0000    14.4503   149.9880   102.0950   150.000
      3    -0.0000     0.0000     0.7396      4.811     28.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.9086   -13.8093     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503   149.9940   102.1130   150.000
      4     0.0000     0.0000     0.7600      4.786     26.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.0958   -14.1921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   149.9990   102.1340   150.000
      5     0.0000     0.0000     0.7801      4.792     29.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.2837   -14.5686     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503   150.0040   102.1530   150.000
      6     0.0000     0.0000     0.8001      4.798     23.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.4708   -14.9442     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   149.9960   102.1730   150.000
      7    -0.0000     0.0000     0.8197      4.801     20.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.6584   -15.3126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   150.0080   102.1960   150.000
      8    -0.0000     0.0000     0.8398      4.764     22.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.8469   -15.6899     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   150.0060   102.2150   150.000
      9     0.0000     0.0000     0.8602      4.802     23.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.0354   -16.0737     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   150.0130   102.2330   150.000
     10     0.0000     0.0000     0.8803      4.785     22.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.2237   -16.4530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   149.9980   102.2450   150.000
     11     0.0000     0.0000     0.9001      4.769     13.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.4111   -16.8241     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.0010   102.2610   150.000
     12    -0.0000     0.0000     0.9198      4.791     13.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.5992   -17.1950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.0010   102.2740   150.000
     13     0.0000     0.0000     0.9399      4.776     23.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.7879   -17.5755     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   149.9980   102.2870   150.000
     14     0.0000     0.0000     0.9603      4.766     36.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.9770   -17.9589     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.0030   102.3050   150.000
     15     0.0000     0.0000     0.9801      4.761     48.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -9.1655   -18.3318     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   149.9950   102.3160   150.000
     16     0.0000     0.0000     1.0000      4.757     71.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -9.3538   -18.7073     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.0000   102.3320   150.000
     17     0.0000     0.0000     1.0200      4.766     39.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -9.5429   -19.0857     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   149.9890   102.3400   150.000
     18     0.0000     0.0000     1.0401      4.744     14.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -9.7307   -19.4649     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   149.9960   102.3510   150.000
     19     0.0000     0.0000     1.0601      4.780     20.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -9.9213   -19.8431     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   149.9970   102.3610   150.000
     20    -0.0000     0.0000     1.0798      4.785     18.000  87254.000      5.000    41.5367    -0.8015   -98.2050   -10.1099   -20.2155     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   149.9990   102.3710   150.000
     21    -0.0000     0.0000     1.0998      4.777     15.000  87254.000      5.000    41.5367    -0.8015   -98.2050   -10.2992   -20.5955     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0040   102.3790   150.000
     22     0.0000     0.0000     1.1200      4.786     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.4881   -20.9770     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   149.9970   102.3830   150.000
     23     0.0000     0.0000     1.1402      4.795     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.6772   -21.3592     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0030   102.3910   150.000
     24    -0.0000     0.0000     1.1598      4.780     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.8675   -21.7321     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0070   102.4010   150.000
     25    -0.0000     0.0000     1.1797      4.779     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.0580   -22.1093     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0020   102.4080   150.000
     26     0.0000     0.0000     1.2000      4.785     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.2470   -22.4946     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   149.9930   102.4110   150.000
     27     0.0001     0.0000     1.2204      4.800     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.4368   -22.8821     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   149.9950   102.4170   150.000
     28     0.0000     0.0000     1.2402      4.789     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.6263   -23.2574     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   149.9890   102.4190   150.000
     29    -0.0000     0.0000     1.2598      4.794     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.8170   -23.6309     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0170   102.4310   150.000
     30    -0.0000     0.0000     1.2798      4.802     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.0081   -24.0126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0070   102.4310   150.000
     31     0.0000     0.0000     1.3002      4.765     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.1985   -24.4008     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0090   102.4370   150.000
