# scan = 291
# date = 5/30/2026
# time = 2:09:33 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.500015 -0.500005 1.500016) th4th, T = 4.3284 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.7281   -17.3674      9.590     26.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4614    -0.4615     1.3844     0.0000    14.4503     4.3077    20.0010     4.000
      2   -35.0310   -17.5169      9.578     28.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.4653    -0.4653     1.3961     0.0000    14.4503     4.2991    19.9927     4.000
      3   -35.3325   -17.6662      9.594     31.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4692    -0.4692     1.4077     0.0000    14.4503     4.2891    19.9841     4.000
      4   -35.6373   -17.8173      9.596     18.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4732    -0.4731     1.4194     0.0000    14.4503     4.2883    19.9767     4.000
      5   -35.9418   -17.9672      9.608     34.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.4771    -0.4770     1.4311     0.0000    14.4503     4.2844    19.9697     4.000
      6   -36.2402   -18.1176      9.588     32.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.4809    -0.4809     1.4426     0.0000    14.4503     4.2817    19.9623     4.000
      7   -36.5336   -18.2669      9.586     22.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4846    -0.4846     1.4539     0.0000    14.4503     4.2771    19.9556     4.000
      8   -36.8330   -18.4172      9.604     19.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4885    -0.4885     1.4654     0.0000    14.4503     4.2780    19.9494     4.000
      9   -37.1343   -18.5667      9.611     29.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4923    -0.4923     1.4770     0.0000    14.4503     4.2808    19.9439     4.000
     10   -37.4370   -18.7165      9.587     19.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4962    -0.4962     1.4886     0.0000    14.4503     4.2829    19.9397     4.000
     11   -37.7402   -18.8671      9.590     26.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.5001    -0.5001     1.5002     0.0000    14.4503     4.2898    19.9363     4.000
     12   -38.0350   -19.0179      9.587     25.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.5038    -0.5038     1.5115     0.0000    14.4503     4.2872    19.9335     4.000
     13   -38.3350   -19.1670      9.626     20.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.5077    -0.5077     1.5230     0.0000    14.4503     4.2817    19.9309     4.000
     14   -38.6353   -19.3173      9.601     28.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.5115    -0.5115     1.5344     0.0000    14.4503     4.2883    19.9286     4.000
     15   -38.9348   -19.4668      9.599     23.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5153    -0.5153     1.5459     0.0000    14.4503     4.2851    19.9260     4.000
     16   -39.2380   -19.6165      9.599     25.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5192    -0.5191     1.5574     0.0000    14.4503     4.2860    19.9240     4.000
     17   -39.5368   -19.7665      9.606     27.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5230    -0.5229     1.5688     0.0000    14.4503     4.2838    19.9217     4.000
     18   -39.8301   -19.9176      9.626     22.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5266    -0.5267     1.5800     0.0000    14.4503     4.2839    19.9198     4.000
     19   -40.1341   -20.0673      9.612     28.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5305    -0.5305     1.5916     0.0000    14.4503     4.2826    19.9179     4.000
     20   -40.4331   -20.2173      9.608     15.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5343    -0.5343     1.6029     0.0000    14.4503     4.2884    19.9163     4.000
     21   -40.7372   -20.3669      9.602     23.000 174507.000     10.000    41.5367   -33.7660   -72.0570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5382    -0.5382     1.6145     0.0000    14.4503     4.2886    19.9151     4.000
# Sum of Counts = 520
# Center of Mass = -37.619367+/-2.334413
# Full Width Half-Maximum = 3.631905+/-1.045776
# 2:14:00 PM  5/30/2026   scan completed.
