# scan = 441
# date = 5/31/2026
# time = 3:07:17 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000033 0.000019 0.500004) along L, T = 260.001 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998    -0.0000     0.2000      9.588    111.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5586   -35.1104     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9980   157.4250   260.000
      2     1.0000     0.0000     0.2200      9.583     99.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5807   -35.1598     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9950   157.4250   260.000
      3     0.9999     0.0000     0.2400      9.587     67.000 174507.000     10.000    41.5367   -11.1267   -15.6080   -17.6045   -35.2069     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9990   157.4300   260.000
      4     1.0000     0.0000     0.2600      9.549     57.000 174507.000     10.000    41.5367   -11.1195   -16.2285   -17.6311   -35.2618     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0030   157.4380   260.000
      5     1.0000     0.0000     0.2800      9.594     47.000 174507.000     10.000    41.5367   -11.1107   -16.8490   -17.6596   -35.3176     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9980   157.4410   260.000
      6     1.0000     0.0000     0.3000      9.552     52.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6896   -35.3802     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0020   157.4490   260.000
      7     1.0000     0.0000     0.3200      9.533     45.000 174507.000     10.000    41.5367   -11.0898   -18.0810   -17.7217   -35.4445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0040   157.4560   260.000
      8     1.0000     0.0000     0.3400      9.551     48.000 174507.000     10.000    41.5367   -11.0772   -18.6945   -17.7570   -35.5140     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9990   157.4620   260.000
      9     1.0000     0.0000     0.3600      9.517     38.000 174507.000     10.000    41.5367   -11.0635   -19.3050   -17.7930   -35.5859     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9990   157.4680   260.000
     10     1.0001     0.0000     0.3800      9.564     40.000 174507.000     10.000    41.5367   -11.0490   -19.9125   -17.8315   -35.6657     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0000   157.4730   260.000
     11     1.0001     0.0000     0.4000      9.622     71.000 174507.000     10.000    41.5367   -11.0333   -20.5190   -17.8723   -35.7490     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0020   157.4820   260.000
     12     1.0000     0.0000     0.4200      9.601    129.000 174507.000     10.000    41.5367   -11.0162   -21.1210   -17.9151   -35.8277     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0030   157.4870   260.000
     13     1.0001     0.0000     0.4400      9.559    351.000 174507.000     10.000    41.5367   -10.9980   -21.7205   -17.9592   -35.9207     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   259.9990   157.4910   260.000
     14     1.0001     0.0000     0.4600      9.533    400.000 174507.000     10.000    41.5367   -10.9790   -22.3180   -18.0055   -36.0131     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0050   157.4980   260.000
     15     1.0001     0.0000     0.4800      9.564    454.000 174507.000     10.000    41.5367   -10.9588   -22.9110   -18.0535   -36.1101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   259.9920   157.4940   260.000
     16     1.0000     0.0000     0.5000      9.523    279.000 174507.000     10.000    41.5367   -10.9373   -23.5015   -18.1042   -36.2090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0100   157.5070   260.000
     17     1.0000     0.0000     0.5200      9.572    293.000 174507.000     10.000    41.5367   -10.9153   -24.0890   -18.1568   -36.3139     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   259.9960   157.5040   260.000
     18     0.9999     0.0000     0.5400      9.602    202.000 174507.000     10.000    41.5367   -10.8918   -24.6720   -18.2105   -36.4192     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   259.9990   157.5070   260.000
     19     1.0000     0.0000     0.5600      9.566    103.000 174507.000     10.000    41.5367   -10.8677   -25.2525   -18.2664   -36.5320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   259.9980   157.5080   260.000
     20     1.0000     0.0000     0.5800      9.530     58.000 174507.000     10.000    41.5367   -10.8425   -25.8295   -18.3241   -36.6482     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   259.9970   157.5090   260.000
     21     1.0000     0.0000     0.6000      9.570     33.000 174507.000     10.000    41.5367   -10.8165   -26.4025   -18.3842   -36.7676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0060   157.5150   260.000
     22     1.0000     0.0000     0.6200      9.541     26.000 174507.000     10.000    41.5367   -10.7897   -26.9710   -18.4459   -36.8912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   259.9950   157.5110   260.000
     23     1.0000     0.0000     0.6400      9.566     15.000 174507.000     10.000    41.5367   -10.7615   -27.5365   -18.5090   -37.0174     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0080   157.5190   260.000
     24     1.0000     0.0000     0.6600      9.544     12.000 174507.000     10.000    41.5367   -10.7330   -28.0985   -18.5744   -37.1490     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   259.9950   157.5120   260.000
     25     1.0001     0.0000     0.6800      9.577     15.000 174507.000     10.000    41.5367   -10.7035   -28.6560   -18.6415   -37.2852     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   259.9970   157.5110   260.000
     26     1.0001     0.0000     0.7000      9.546     20.000 174507.000     10.000    41.5367   -10.6735   -29.2095   -18.7103   -37.4230     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   259.9990   157.5110   260.000
     27     1.0001     0.0000     0.7200      9.556     22.000 174507.000     10.000    41.5367   -10.6427   -29.7585   -18.7812   -37.5647     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0120   157.5200   260.000
     28     1.0001     0.0000     0.7400      9.534     13.000 174507.000     10.000    41.5367   -10.6110   -30.3050   -18.8533   -37.7102     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0000   157.5180   260.000
     29     1.0000     0.0000     0.7600      9.546     19.000 174507.000     10.000    41.5367   -10.5787   -30.8455   -18.9281   -37.8567     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0030   157.5250   260.000
     30     1.0000     0.0000     0.7800      9.535      9.000 174507.000     10.000    41.5367   -10.5457   -31.3820   -19.0036   -38.0066     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   259.9970   157.5260   260.000
     31     1.0000     0.0000     0.8000      9.568     20.000 174507.000     10.000    41.5367   -10.5122   -31.9145   -19.0815   -38.1625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0000   157.5330   260.000
# Sum of Counts = 3148
# Center of Mass = 0.455845+/-0.011668
# Full Width Half-Maximum = 0.227654+/-0.005849
# 3:15:00 PM  5/31/2026   scan completed.
