# scan = 473
# date = 5/31/2026
# time = 8:41:42 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000042 0.000019 0.499983) along L, T = 399.998 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998    -0.0000     0.2000      9.566     80.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5586   -35.1111     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9950   180.2250   400.000
      2     1.0002     0.0000     0.2199      9.500     77.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5805   -35.1682     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9940   180.2140   400.000
      3     0.9999     0.0000     0.2400      9.562     77.000 174507.000     10.000    41.5367   -11.1267   -15.6075   -17.6046   -35.2069     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9970   180.2080   400.000
      4     0.9999     0.0000     0.2600      9.559     63.000 174507.000     10.000    41.5367   -11.1192   -16.2290   -17.6311   -35.2586     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9990   180.2050   400.000
      5     0.9999     0.0000     0.2800      9.540     49.000 174507.000     10.000    41.5367   -11.1110   -16.8485   -17.6596   -35.3172     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9960   180.1970   400.000
      6     1.0000     0.0000     0.3000      9.515     39.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6895   -35.3800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9990   180.1940   400.000
      7     1.0000     0.0000     0.3200      9.518     27.000 174507.000     10.000    41.5367   -11.0898   -18.0815   -17.7219   -35.4445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0010   180.1900   400.000
      8     1.0000     0.0000     0.3400      9.552     41.000 174507.000     10.000    41.5367   -11.0772   -18.6940   -17.7570   -35.5132     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0000   180.1860   400.000
      9     1.0000     0.0000     0.3600      9.555     37.000 174507.000     10.000    41.5367   -11.0635   -19.3055   -17.7928   -35.5866     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9990   180.1820   400.000
     10     1.0001     0.0000     0.3800      9.540     42.000 174507.000     10.000    41.5367   -11.0490   -19.9120   -17.8317   -35.6651     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0000   180.1800   400.000
     11     1.0001     0.0000     0.4000      9.551     75.000 174507.000     10.000    41.5367   -11.0333   -20.5190   -17.8722   -35.7482     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0030   180.1790   400.000
     12     1.0000     0.0000     0.4200      9.582    117.000 174507.000     10.000    41.5367   -11.0162   -21.1210   -17.9152   -35.8291     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0000   180.1760   400.000
     13     1.0001     0.0000     0.4400      9.593    262.000 174507.000     10.000    41.5367   -10.9980   -21.7205   -17.9591   -35.9211     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   399.9980   180.1730   400.000
     14     1.0001     0.0000     0.4600      9.570    294.000 174507.000     10.000    41.5367   -10.9790   -22.3180   -18.0055   -36.0130     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0020   180.1740   400.000
     15     1.0000     0.0000     0.4800      9.537    234.000 174507.000     10.000    41.5367   -10.9588   -22.9110   -18.0535   -36.1086     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   399.9960   180.1660   400.000
     16     1.0000     0.0000     0.5000      9.553    142.000 174507.000     10.000    41.5367   -10.9373   -23.5015   -18.1042   -36.2094     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0070   180.1730   400.000
     17     1.0000     0.0000     0.5200      9.519    143.000 174507.000     10.000    41.5367   -10.9153   -24.0890   -18.1567   -36.3130     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   399.9980   180.1650   400.000
     18     1.0000     0.0000     0.5400      9.565    115.000 174507.000     10.000    41.5367   -10.8923   -24.6720   -18.2106   -36.4203     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0010   180.1660   400.000
     19     1.0000     0.0000     0.5600      9.517     50.000 174507.000     10.000    41.5367   -10.8677   -25.2525   -18.2665   -36.5317     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   399.9980   180.1640   400.000
     20     1.0000     0.0000     0.5800      9.532     26.000 174507.000     10.000    41.5367   -10.8425   -25.8295   -18.3241   -36.6474     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   399.9990   180.1630   400.000
     21     1.0000     0.0000     0.6000      9.574     19.000 174507.000     10.000    41.5367   -10.8165   -26.4025   -18.3843   -36.7687     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0050   180.1680   400.000
     22     1.0000     0.0000     0.6200      9.542     23.000 174507.000     10.000    41.5367   -10.7897   -26.9710   -18.4459   -36.8915     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   399.9970   180.1610   400.000
     23     1.0000     0.0000     0.6400      9.526     18.000 174507.000     10.000    41.5367   -10.7615   -27.5365   -18.5089   -37.0179     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0070   180.1690   400.000
     24     1.0000     0.0000     0.6600      9.516     16.000 174507.000     10.000    41.5367   -10.7332   -28.0985   -18.5743   -37.1499     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   399.9970   180.1600   400.000
     25     1.0000     0.0000     0.6800      9.518     10.000 174507.000     10.000    41.5367   -10.7035   -28.6560   -18.6413   -37.2844     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   399.9990   180.1600   400.000
     26     1.0000     0.0000     0.7000      9.593     18.000 174507.000     10.000    41.5367   -10.6735   -29.2100   -18.7107   -37.4224     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0010   180.1620   400.000
     27     1.0001     0.0000     0.7200      9.539     15.000 174507.000     10.000    41.5367   -10.6427   -29.7585   -18.7810   -37.5643     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0090   180.1750   400.000
     28     1.0000     0.0000     0.7400      9.573     10.000 174507.000     10.000    41.5367   -10.6110   -30.3045   -18.8536   -37.7088     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   400.0020   180.1790   400.000
     29     1.0000     0.0000     0.7600      9.495     13.000 174507.000     10.000    41.5367   -10.5790   -30.8455   -18.9280   -37.8572     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   400.0040   180.1920   400.000
     30     1.0000     0.0000     0.7800      9.516     18.000 174507.000     10.000    41.5367   -10.5457   -31.3820   -19.0038   -38.0086     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   400.0010   180.1990   400.000
     31     1.0000     0.0000     0.8000      9.543     18.000 174507.000     10.000    41.5367   -10.5122   -31.9145   -19.0815   -38.1614     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0020   180.2060   400.000
# Sum of Counts = 2168
# Center of Mass = 0.443382+/-0.013728
# Full Width Half-Maximum = 0.248407+/-0.007163
# 8:49:32 PM  5/31/2026   scan completed.
