# scan = 49
# date = 5/29/2026
# time = 4:45:52 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.999988 -0.999978 0.000039 ), T = 4.3297 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -29.1818      3.000    586.000  54553.000      3.126    41.5367   171.0410   -24.9981   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0834    -0.9090     0.0021     0.0000    14.4503     4.3308    20.0049     4.000
      2   -30.1830      3.000    832.000  54596.000      3.129    41.5367   171.0410   -24.9980   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0673    -0.9277     0.0031     0.0000    14.4503     4.3362    20.0048     4.000
      3   -31.1830      3.000   1116.000  54488.000      3.122    41.5367   171.0410   -24.9980   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0510    -0.9462     0.0041     0.0000    14.4503     4.3396    20.0046     4.000
      4   -32.1830      3.000   1300.000  54559.000      3.126    41.5367   171.0410   -24.9980   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0343    -0.9644     0.0050     0.0000    14.4503     4.3414    20.0043     4.000
      5   -33.1830      3.000   1574.000  54753.000      3.138    41.5367   171.0410   -24.9981   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0173    -0.9823     0.0060     0.0000    14.4503     4.3418    20.0044     4.000
      6   -34.1830      3.000   1471.000  54644.000      3.131    41.5367   171.0410   -24.9980   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0000    -0.9999     0.0069     0.0000    14.4503     4.3405    20.0048     4.000
      7   -35.1830      3.000   1293.000  54492.000      3.123    41.5367   171.0410   -24.9980   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9824    -1.0172     0.0079     0.0000    14.4503     4.3424    20.0048     4.000
      8   -36.1833      3.000    971.000  54386.000      3.117    41.5367   171.0410   -24.9980   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9645    -1.0342     0.0089     0.0000    14.4503     4.3434    20.0048     4.000
      9   -37.1827      3.000    749.000  54428.000      3.119    41.5367   171.0410   -24.9980   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9463    -1.0509     0.0098     0.0000    14.4503     4.3441    20.0050     4.000
     10   -38.1830      3.000    439.000  54207.000      3.106    41.5367   171.0410   -24.9980   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9279    -1.0672     0.0108     0.0000    14.4503     4.3433    20.0050     4.000
     11   -39.1830      3.000    238.000  54461.000      3.121    41.5367   171.0410   -24.9980   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9091    -1.0833     0.0117     0.0000    14.4503     4.3429    20.0049     4.000
# Sum of Counts = 10569
# Center of Mass = -33.676553+/-0.463908
# Full Width Half-Maximum = 5.034389+/-0.251306
# 4:46:52 PM  5/29/2026   scan completed.
