# scan = 174
# date = 5/30/2026
# time = 3:46:06 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000014 0.000021 1.000006) th4th, T = 4.3339 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.8968   -18.4462      9.607     30.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9276     0.0000     0.9276     0.0000    14.4503     4.3386    20.0205     4.000
      2   -37.1903   -18.5954      9.594     35.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9347     0.0000     0.9348     0.0000    14.4503     4.3374    20.0204     4.000
      3   -37.4983   -18.7454      9.622     33.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9422     0.0000     0.9421     0.0000    14.4503     4.3403    20.0202     4.000
      4   -37.7984   -18.8966      9.597     20.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9495     0.0000     0.9494     0.0000    14.4503     4.3354    20.0194     4.000
      5   -38.0933   -19.0464      9.637     37.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9566     0.0000     0.9566     0.0000    14.4503     4.3359    20.0188     4.000
      6   -38.3930   -19.1963      9.606     24.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9638     0.0000     0.9638     0.0000    14.4503     4.3453    20.0182     4.000
      7   -38.6946   -19.3458      9.616     12.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9711     0.0000     0.9711     0.0000    14.4503     4.3418    20.0177     4.000
      8   -38.9948   -19.4959      9.631     18.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9784     0.0000     0.9783     0.0000    14.4503     4.3422    20.0173     4.000
      9   -39.2981   -19.6452      9.629     25.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9857     0.0000     0.9856     0.0000    14.4503     4.3411    20.0170     4.000
     10   -39.5951   -19.7960      9.586     20.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9928     0.0000     0.9928     0.0000    14.4503     4.3396    20.0172     4.000
     11   -39.8898   -19.9462      9.618     26.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9999     0.0000     1.0000     0.0000    14.4503     4.3417    20.0171     4.000
     12   -40.1945   -20.0966      9.608     19.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0072     0.0000     1.0072     0.0000    14.4503     4.3371    20.0168     4.000
     13   -40.4911   -20.2459      9.640     31.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0143     0.0000     1.0144     0.0000    14.4503     4.3460    20.0162     4.000
     14   -40.7953   -20.3964      9.549     30.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0217     0.0000     1.0216     0.0000    14.4503     4.3362    20.0158     4.000
     15   -41.0967   -20.5451      9.610     24.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0289     0.0000     1.0288     0.0000    14.4503     4.3371    20.0152     4.000
     16   -41.3918   -20.6957      9.611     16.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0359     0.0000     1.0360     0.0000    14.4503     4.3435    20.0155     4.000
     17   -41.6901   -20.8459      9.640     16.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0431     0.0000     1.0431     0.0000    14.4503     4.3402    20.0151     4.000
     18   -41.9936   -20.9967      9.586     18.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0503     0.0000     1.0503     0.0000    14.4503     4.3348    20.0143     4.000
     19   -42.2975   -21.1463      9.614     20.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0576     0.0000     1.0575     0.0000    14.4503     4.3437    20.0146     4.000
     20   -42.6005   -21.2960      9.615     21.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0648     0.0000     1.0647     0.0000    14.4503     4.3380    20.0140     4.000
     21   -42.8971   -21.4460      9.610     19.000 174507.000     10.000    41.5367   -10.1465   -37.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0719     0.0000     1.0718     0.0000    14.4503     4.3380    20.0140     4.000
# Sum of Counts = 494
# Center of Mass = -39.636622+/-2.523371
# Full Width Half-Maximum = 3.672648+/-1.153973
# 3:50:31 AM  5/30/2026   scan completed.
