# scan = 192
# date = 5/30/2026
# time = 5:18:47 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.499931 -0.499979 0.000036) th4th, T = 4.3358 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -53.5808   -26.7955      9.601     18.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -1.4263    -0.4754    -0.0002     0.0000    14.4503     4.3364    20.0489     4.000
      2   -53.8886   -26.9450      9.604     13.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -1.4339    -0.4780     0.0001     0.0000    14.4503     4.3412    20.0489     4.000
      3   -54.1902   -27.0955      9.601     15.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -1.4413    -0.4804     0.0001     0.0000    14.4503     4.3384    20.0488     4.000
      4   -54.4829   -27.2449      9.595     17.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -1.4485    -0.4828    -0.0001     0.0000    14.4503     4.3384    20.0484     4.000
      5   -54.7849   -27.3951      9.611     23.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.4559    -0.4853    -0.0000     0.0000    14.4503     4.3410    20.0484     4.000
      6   -55.0854   -27.5443      9.621     23.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -1.4633    -0.4878     0.0000     0.0000    14.4503     4.3359    20.0482     4.000
      7   -55.3908   -27.6945      9.590     17.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.4708    -0.4903     0.0001     0.0000    14.4503     4.3339    20.0485     4.000
      8   -55.6926   -27.8451      9.600     17.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -1.4781    -0.4927     0.0002     0.0000    14.4503     4.3413    20.0480     4.000
      9   -55.9888   -27.9958      9.646     29.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.4854    -0.4951     0.0000     0.0000    14.4503     4.3409    20.0481     4.000
     10   -56.2839   -28.1451      9.613     18.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.4926    -0.4975    -0.0001     0.0000    14.4503     4.3415    20.0486     4.000
     11   -56.5831   -28.2950      9.626     16.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.4998    -0.4999    -0.0001     0.0000    14.4503     4.3345    20.0486     4.000
     12   -56.8850   -28.4448      9.574     23.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -1.5072    -0.5024    -0.0000     0.0000    14.4503     4.3348    20.0482     4.000
     13   -57.1908   -28.5945      9.608     11.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.5146    -0.5049     0.0001     0.0000    14.4503     4.3364    20.0479     4.000
     14   -57.4909   -28.7443      9.621     19.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.5219    -0.5073     0.0002     0.0000    14.4503     4.3401    20.0479     4.000
     15   -57.7878   -28.8957      9.638     22.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -1.5290    -0.5097     0.0000     0.0000    14.4503     4.3360    20.0477     4.000
     16   -58.0856   -29.0453      9.588     19.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.5362    -0.5121    -0.0000     0.0000    14.4503     4.3308    20.0475     4.000
     17   -58.3869   -29.1951      9.603     21.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.5435    -0.5145     0.0000     0.0000    14.4503     4.3362    20.0477     4.000
     18   -58.6866   -29.3450      9.625     25.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -1.5507    -0.5169     0.0000     0.0000    14.4503     4.3335    20.0478     4.000
     19   -58.9908   -29.4949      9.570     16.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.5580    -0.5194     0.0001     0.0000    14.4503     4.3305    20.0478     4.000
     20   -59.2847   -29.6442      9.608     26.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.5651    -0.5217     0.0000     0.0000    14.4503     4.3323    20.0473     4.000
     21   -59.5826   -29.7950      9.617     28.000 174507.000     10.000    41.5367    -7.3530   171.6845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.5723    -0.5241    -0.0001     0.0000    14.4503     4.3353    20.0472     4.000
# Sum of Counts = 416
# Center of Mass = -56.762536+/-3.936794
# Full Width Half-Maximum = 3.655334+/-1.779814
# 5:23:14 AM  5/30/2026   scan completed.
