# scan = 483
# date = 5/31/2026
# time = 10:33:15 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999851 0.000016 1.499913) along L, T = 405.006 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.0000     1.1999      9.514     19.000 174507.000     10.000    41.5367    -9.7445   -41.6310   -20.9644   -41.9232     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0160   181.0140   405.000
      2     1.0000     0.0000     1.2200      9.527      8.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0731   -42.1475     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   405.0090   181.0120   405.000
      3     1.0001     0.0000     1.2401      9.555     15.000 174507.000     10.000    41.5367    -9.6610   -42.5060   -21.1848   -42.3728     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0110   181.0190   405.000
      4     1.0002     0.0000     1.2601      9.512     14.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2962   -42.5980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   405.0020   181.0190   405.000
      5     1.0001     0.0000     1.2800      9.519     16.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4095   -42.8228     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9970   181.0180   405.000
      6     0.9999     0.0000     1.2999      9.528     14.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5236   -43.0464     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0000   181.0240   405.000
      7     0.9999     0.0000     1.3200      9.555     16.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6401   -43.2787     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9960   181.0230   405.000
      8     0.9999     0.0000     1.3400      9.557     15.000 174507.000     10.000    41.5367    -9.4520   -44.6100   -21.7571   -43.5121     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   404.9920   181.0190   405.000
      9     1.0000     0.0000     1.3600      9.528     16.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8761   -43.7525     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   405.0000   181.0240   405.000
     10     1.0001     0.0000     1.3800      9.566     15.000 174507.000     10.000    41.5367    -9.3675   -45.4210   -21.9959   -43.9937     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   404.9960   181.0210   405.000
     11     1.0001     0.0000     1.4001      9.574     18.000 174507.000     10.000    41.5367    -9.3255   -45.8200   -22.1169   -44.2379     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   404.9980   181.0220   405.000
     12     1.0000     0.0000     1.4200      9.595     15.000 174507.000     10.000    41.5367    -9.2833   -46.2150   -22.2386   -44.4789     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   404.9930   181.0170   405.000
     13     1.0000     0.0000     1.4400      9.566     38.000 174507.000     10.000    41.5367    -9.2415   -46.6070   -22.3616   -44.7231     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   404.9980   181.0190   405.000
