# scan = 371
# date = 5/31/2026
# time = 2:14:38 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999843 0.000021 1.499909) along L, T = 49.9896 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998     0.0000     1.1999      9.584     15.000 174507.000     10.000    41.5367    -9.7445   -41.6310   -20.9642   -41.9197     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9969    43.4850    50.000
      2     1.0001     0.0000     1.2200      9.587     16.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0733   -42.1504     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9803    43.4855    50.000
      3     1.0001     0.0000     1.2401      9.570     20.000 174507.000     10.000    41.5367    -9.6608   -42.5060   -21.1844   -42.3714     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    50.0046    43.4906    50.000
      4     1.0001     0.0000     1.2600      9.558     13.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2964   -42.5964     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9989    43.4900    50.000
      5     1.0001     0.0000     1.2800      9.586     10.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4095   -42.8224     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0016    43.4862    50.000
      6     1.0000     0.0000     1.2999      9.540     17.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5235   -43.0468     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    50.0387    43.4928    50.000
      7     0.9999     0.0000     1.3200      9.538     12.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6400   -43.2786     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9745    43.4815    50.000
      8     0.9999     0.0000     1.3400      9.590     16.000 174507.000     10.000    41.5367    -9.4518   -44.6100   -21.7571   -43.5129     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9876    43.4799    50.000
      9     1.0000     0.0000     1.3600      9.606     19.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8759   -43.7504     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0216    43.4876    50.000
     10     1.0001     0.0000     1.3801      9.584     18.000 174507.000     10.000    41.5367    -9.3677   -45.4210   -21.9962   -43.9951     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9883    43.4856    50.000
     11     1.0001     0.0000     1.4001      9.564     15.000 174507.000     10.000    41.5367    -9.3255   -45.8200   -22.1167   -44.2376     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0114    43.4873    50.000
     12     1.0000     0.0000     1.4200      9.587     22.000 174507.000     10.000    41.5367    -9.2835   -46.2150   -22.2387   -44.4788     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9831    43.4773    50.000
     13     1.0000     0.0000     1.4400      9.576     30.000 174507.000     10.000    41.5367    -9.2415   -46.6065   -22.3617   -44.7227     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    50.0231    43.4823    50.000
     14     1.0000     0.0000     1.4600      9.551     76.000 174507.000     10.000    41.5367    -9.1995   -46.9920   -22.4862   -44.9727     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9876    43.4830    50.000
