# scan = 512
# date = 6/1/2026
# time = 4:15:25 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0.5 l 0 0.5 0.025
# builtin_command = scan h 1 k 0.5 l 0 0.5 0.025
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999862 0.499946 -0.000028) x-r, T = 5.0022 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.4999    -0.0000      9.508      6.000 174507.000     10.000    41.5367    15.5025    -8.4350   -19.5806   -39.1591     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.9937    19.4525     5.000
      2     0.9999     0.5002     0.0249      9.509     10.000 174507.000     10.000    41.5367    15.5025    -9.1580   -19.5807   -39.1681     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.9957    19.4489     5.000
      3     0.9998     0.5004     0.0497      9.525     12.000 174507.000     10.000    41.5367    15.5025    -9.8775   -19.5807   -39.1757     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     5.0041    19.4464     5.000
      4     1.0000     0.5000     0.0750      9.499     10.000 174507.000     10.000    41.5367    15.4610   -10.5985   -19.5956   -39.1925     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     5.0031    19.4458     5.000
      5     0.9999     0.5003     0.1000      9.524     12.000 174507.000     10.000    41.5367    15.4610   -11.3170   -19.6059   -39.2135     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.9954    19.4446     5.000
      6     1.0000     0.5000     0.1250      9.540     13.000 174507.000     10.000    41.5367    15.4223   -12.0345   -19.6200   -39.2396     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     5.0040    19.4416     5.000
      7     0.9998     0.5004     0.1500      9.535     10.000 174507.000     10.000    41.5367    15.4223   -12.7525   -19.6361   -39.2739     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.9990    19.4399     5.000
      8     0.9999     0.5000     0.1750      9.521      9.000 174507.000     10.000    41.5367    15.3742   -13.4680   -19.6556   -39.3092     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.9978    19.4381     5.000
      9     0.9998     0.5005     0.1999      9.547     12.000 174507.000     10.000    41.5367    15.3742   -14.1815   -19.6780   -39.3572     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.9990    19.4378     5.000
     10     1.0000     0.5000     0.2250      9.520      9.000 174507.000     10.000    41.5367    15.3175   -14.8935   -19.7031   -39.4073     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     5.0026    19.4371     5.000
