# scan = 43
# date = 5/29/2026
# time = 4:32:40 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-1.000025 0.000015 -1.999937 ), T = 4.3285 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    13.0515      3.000    332.000  54262.000      3.109    41.5367   124.0065   -26.3003   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0082     0.1275    -1.9719     0.0000    14.4503     4.3303    19.9321     4.000
      2    12.0500      3.000    495.000  54187.000      3.105    41.5367   124.0065   -26.3003   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0072     0.1020    -1.9787     0.0000    14.4503     4.3272    19.9320     4.000
      3    11.0503      3.000    625.000  54354.000      3.115    41.5367   124.0065   -26.3004   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0059     0.0766    -1.9849     0.0000    14.4503     4.3316    19.9324     4.000
      4    10.0503      3.000    796.000  54581.000      3.128    41.5367   124.0065   -26.3004   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0042     0.0511    -1.9905     0.0000    14.4503     4.3300    19.9330     4.000
      5     9.0500      3.000    901.000  54361.000      3.115    41.5367   124.0065   -26.3004   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0023     0.0255    -1.9955     0.0000    14.4503     4.3317    19.9337     4.000
      6     8.0500      3.000    895.000  54461.000      3.121    41.5367   124.0065   -26.3004   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0000     0.0000    -2.0000     0.0000    14.4503     4.3360    19.9346     4.000
      7     7.0503      3.000    806.000  54186.000      3.105    41.5367   124.0065   -26.3003   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9975    -0.0255    -2.0037     0.0000    14.4503     4.3279    19.9356     4.000
      8     6.0503      3.000    689.000  54087.000      3.099    41.5367   124.0065   -26.3004   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9946    -0.0510    -2.0069     0.0000    14.4503     4.3277    19.9362     4.000
      9     5.0500      3.000    446.000  54591.000      3.128    41.5367   124.0065   -26.3004   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9914    -0.0765    -2.0095     0.0000    14.4503     4.3311    19.9368     4.000
     10     4.0500      3.000    350.000  54130.000      3.102    41.5367   124.0065   -26.3004   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9880    -0.1020    -2.0115     0.0000    14.4503     4.3267    19.9373     4.000
     11     3.0500      3.000    211.000  54130.000      3.102    41.5367   124.0065   -26.3004   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9842    -0.1274    -2.0128     0.0000    14.4503     4.3264    19.9374     4.000
# Sum of Counts = 6546
# Center of Mass = 8.360476+/-0.149589
# Full Width Half-Maximum = 5.170822+/-0.098136
# 4:33:38 PM  5/29/2026   scan completed.
