# scan = 445
# date = 5/31/2026
# time = 3:49:38 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000016 0.000011 0.999868) along L, T = 259.987 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.0000     0.0000     0.6999      4.802     32.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.5331   -13.0633     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503   259.9900   157.2890   260.000
      2     0.0000     0.0000     0.7198      4.791     19.000  87254.000      5.000    41.5367    -0.8017   -98.2050    -6.7195   -13.4379     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   259.9980   157.3040   260.000
      3    -0.0000     0.0000     0.7398      4.769     17.000  87254.000      5.000    41.5367    -0.8017   -98.2050    -6.9084   -13.8116     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   260.0020   157.3210   260.000
      4     0.0000     0.0000     0.7600      4.783     10.000  87254.000      5.000    41.5367    -0.8017   -98.2050    -7.0957   -14.1911     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503   260.0030   157.3350   260.000
      5     0.0000     0.0000     0.7801      4.785     16.000  87254.000      5.000    41.5367    -0.8017   -98.2050    -7.2839   -14.5688     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   259.9980   157.3500   260.000
      6     0.0000     0.0000     0.8001      4.774     24.000  87254.000      5.000    41.5367    -0.8017   -98.2050    -7.4706   -14.9436     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   260.0060   157.3640   260.000
      7    -0.0000     0.0000     0.8197      4.738     17.000  87254.000      5.000    41.5367    -0.8017   -98.2050    -7.6584   -15.3129     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   260.0030   157.3770   260.000
      8    -0.0000     0.0000     0.8398      4.758     20.000  87254.000      5.000    41.5367    -0.8017   -98.2050    -7.8470   -15.6904     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   260.0020   157.3880   260.000
      9     0.0000     0.0000     0.8602      4.773     13.000  87254.000      5.000    41.5367    -0.8017   -98.2050    -8.0354   -16.0733     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0030   157.3970   260.000
     10     0.0000     0.0000     0.8803      4.800     22.000  87254.000      5.000    41.5367    -0.8017   -98.2050    -8.2238   -16.4529     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0090   157.4060   260.000
