# scan = 396
# date = 5/31/2026
# time = 7:10:53 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999784 -0.00001 0.000063) along H, T = 104.969 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.0000      4.777     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.7698   -29.5349     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   104.9740    76.5556   105.000
      2     0.8550     0.0000    -0.0000      4.764     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.8586   -29.7160     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   104.9920    76.5595   105.000
      3     0.8598     0.0000     0.0001      4.786      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.9473   -29.8874     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   104.9940    76.5612   105.000
      4     0.8649     0.0000    -0.0000      4.780     18.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.0366   -30.0704     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   104.9980    76.5643   105.000
      5     0.8699     0.0000    -0.0000      4.794     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.1254   -30.2485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   104.9980    76.5658   105.000
      6     0.8749     0.0000    -0.0000      4.794     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.2142   -30.4254     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   104.9980    76.5667   105.000
      7     0.8800     0.0000    -0.0000      4.769     16.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3032   -30.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   105.0040    76.5672   105.000
      8     0.8850     0.0000    -0.0001      4.781     16.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3926   -30.7860     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   105.0060    76.5672   105.000
      9     0.8900     0.0000    -0.0001      4.802      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.4816   -30.9643     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   105.0070    76.5672   105.000
     10     0.8951     0.0000    -0.0001      4.773      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.5704   -31.1458     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0070    76.5672   105.000
