# scan = 54
# date = 5/29/2026
# time = 4:59:36 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000026 -0.999988 -1.99998 ), T = 4.3543 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960361,3.959080,7.309811,90.005949,90.001649,90.017266
# ubmatrix = -0.245556,-0.046316,0.019697,-0.034906,-0.011145,-0.135356,0.047341,-0.248051,0.002389
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3041      1.000     56.000  18176.000      1.042    41.5367   -40.7888    91.4080   -52.6084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0748    -1.0127    -1.9733     0.0000    14.4503     4.3445    20.0578     4.000
      2   -23.6033      1.000     48.000  18043.000      1.034    41.5367   -40.7890    91.4080   -52.6084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0673    -1.0115    -1.9762     0.0000    14.4503     4.3448    20.0585     4.000
      3   -23.9043      1.000     94.000  18130.000      1.039    41.5367   -40.7890    91.4080   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0599    -1.0103    -1.9790     0.0000    14.4503     4.3427    20.0590     4.000
      4   -24.2048      1.000    227.000  17967.000      1.030    41.5367   -40.7890    91.4080   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0524    -1.0091    -1.9818     0.0000    14.4503     4.3459    20.0597     4.000
      5   -24.5035      1.000    302.000  18153.000      1.040    41.5367   -40.7890    91.4080   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0449    -1.0079    -1.9846     0.0000    14.4503     4.3514    20.0603     4.000
      6   -24.8034      1.000    469.000  18269.000      1.047    41.5367   -40.7890    91.4080   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0374    -1.0067    -1.9873     0.0000    14.4503     4.3560    20.0610     4.000
      7   -25.1054      1.000    456.000  18165.000      1.041    41.5367   -40.7890    91.4080   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0299    -1.0054    -1.9899     0.0000    14.4503     4.3595    20.0617     4.000
      8   -25.4039      1.000    426.000  18148.000      1.040    41.5367   -40.7890    91.4080   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0225    -1.0041    -1.9925     0.0000    14.4503     4.3668    20.0623     4.000
      9   -25.7027      1.000    452.000  18176.000      1.042    41.5367   -40.7890    91.4080   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0150    -1.0028    -1.9951     0.0000    14.4503     4.3665    20.0629     4.000
     10   -26.0047      1.000    355.000  18236.000      1.045    41.5367   -40.7890    91.4080   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0075    -1.0014    -1.9975     0.0000    14.4503     4.3683    20.0639     4.000
     11   -26.3045      1.000    380.000  18116.000      1.038    41.5367   -40.7890    91.4080   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0000    -1.0000    -2.0000     0.0000    14.4503     4.3684    20.0644     4.000
     12   -26.6031      1.000    508.000  17966.000      1.030    41.5367   -40.7890    91.4080   -52.6084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0074    -0.9986    -2.0023     0.0000    14.4503     4.3708    20.0653     4.000
     13   -26.9044      1.000    392.000  18002.000      1.032    41.5367   -40.7890    91.4080   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0149    -0.9971    -2.0047     0.0000    14.4503     4.3742    20.0660     4.000
     14   -27.2047      1.000    308.000  18335.000      1.051    41.5367   -40.7890    91.4080   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0224    -0.9957    -2.0069     0.0000    14.4503     4.3718    20.0668     4.000
     15   -27.5037      1.000    220.000  18229.000      1.045    41.5367   -40.7890    91.4080   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0299    -0.9942    -2.0091     0.0000    14.4503     4.3741    20.0675     4.000
     16   -27.8031      1.000    192.000  18055.000      1.035    41.5367   -40.7890    91.4080   -52.6084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0373    -0.9926    -2.0113     0.0000    14.4503     4.3742    20.0685     4.000
     17   -28.1048      1.000    197.000  18208.000      1.043    41.5367   -40.7890    91.4080   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0449    -0.9911    -2.0134     0.0000    14.4503     4.3773    20.0692     4.000
     18   -28.4044      1.000    169.000  17964.000      1.029    41.5367   -40.7890    91.4080   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0523    -0.9895    -2.0154     0.0000    14.4503     4.3738    20.0697     4.000
