# scan = 89
# date = 5/29/2026
# time = 8:19:00 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.000162 -1.000104 -1.499964) th4th, T = 4.317 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -55.5713   -27.7863      9.620     23.000 174507.000     10.000    41.5367   -28.5205   136.6930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9530    -0.9530    -1.4294     0.0000    14.4503     4.3005    20.0272     4.000
      2   -55.8825   -27.9366      9.629     20.000 174507.000     10.000    41.5367   -28.5205   136.6930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9580    -0.9579    -1.4366     0.0000    14.4503     4.3100    20.0276     4.000
      3   -56.1745   -28.0864      9.616     26.000 174507.000     10.000    41.5367   -28.5205   136.6930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9625    -0.9625    -1.4436     0.0000    14.4503     4.3040    20.0284     4.000
      4   -56.4753   -28.2362      9.626     18.000 174507.000     10.000    41.5367   -28.5205   136.6930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9673    -0.9672    -1.4507     0.0000    14.4503     4.3002    20.0286     4.000
      5   -56.7740   -28.3858      9.605     22.000 174507.000     10.000    41.5367   -28.5205   136.6930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9719    -0.9719    -1.4577     0.0000    14.4503     4.2953    20.0288     4.000
      6   -57.0804   -28.5357      9.620     21.000 174507.000     10.000    41.5367   -28.5205   136.6930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9768    -0.9767    -1.4648     0.0000    14.4503     4.2987    20.0295     4.000
      7   -57.3829   -28.6855      9.603     23.000 174507.000     10.000    41.5367   -28.5205   136.6930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9816    -0.9815    -1.4719     0.0000    14.4503     4.3060    20.0304     4.000
      8   -57.6787   -28.8362      9.625     14.000 174507.000     10.000    41.5367   -28.5205   136.6930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9861    -0.9861    -1.4789     0.0000    14.4503     4.2994    20.0311     4.000
      9   -57.9767   -28.9866      9.614     19.000 174507.000     10.000    41.5367   -28.5205   136.6930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9908    -0.9907    -1.4860     0.0000    14.4503     4.3022    20.0318     4.000
     10   -58.2773   -29.1364      9.582     20.000 174507.000     10.000    41.5367   -28.5205   136.6930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9955    -0.9954    -1.4930     0.0000    14.4503     4.3002    20.0315     4.000
