# scan = 270
# date = 5/30/2026
# time = 12:15:51 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999807 0.499931 0.000128) th4th, T = 4.3451 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.1577   -18.0818      9.603     14.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9259     0.4630     0.0001     0.0000    14.4503     4.3420    20.0178     4.000
      2   -36.4550   -18.2317      9.578     13.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9333     0.4667     0.0001     0.0000    14.4503     4.3445    20.0187     4.000
      3   -36.7545   -18.3819      9.560     15.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9407     0.4704     0.0002     0.0000    14.4503     4.3426    20.0196     4.000
      4   -37.0546   -18.5316      9.600     13.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9481     0.4741     0.0001     0.0000    14.4503     4.3422    20.0200     4.000
      5   -37.3592   -18.6814      9.613     22.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9556     0.4778     0.0001     0.0000    14.4503     4.3475    20.0206     4.000
      6   -37.6614   -18.8316      9.599     19.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9630     0.4815     0.0000     0.0000    14.4503     4.3470    20.0212     4.000
      7   -37.9610   -18.9821      9.582     18.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9704     0.4852     0.0001     0.0000    14.4503     4.3435    20.0217     4.000
      8   -38.2532   -19.1322      9.554     13.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9776     0.4888     0.0002     0.0000    14.4503     4.3471    20.0221     4.000
      9   -38.5572   -19.2820      9.600      8.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9851     0.4926     0.0001     0.0000    14.4503     4.3462    20.0227     4.000
     10   -38.8565   -19.4317      9.632     11.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9924     0.4962     0.0001     0.0000    14.4503     4.3448    20.0233     4.000
     11   -39.1589   -19.5815      9.577     15.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9999     0.5000     0.0001     0.0000    14.4503     4.3447    20.0238     4.000
     12   -39.4650   -19.7313      9.598     16.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0074     0.5037    -0.0000     0.0000    14.4503     4.3467    20.0240     4.000
     13   -39.7584   -19.8822      9.616     13.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0145     0.5073     0.0001     0.0000    14.4503     4.3412    20.0244     4.000
     14   -40.0534   -20.0321      9.597     21.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0218     0.5109     0.0002     0.0000    14.4503     4.3472    20.0248     4.000
     15   -40.3571   -20.1822      9.643      7.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0292     0.5146     0.0001     0.0000    14.4503     4.3502    20.0254     4.000
     16   -40.6556   -20.3317      9.596     21.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0365     0.5183     0.0001     0.0000    14.4503     4.3463    20.0266     4.000
     17   -40.9613   -20.4816      9.628     21.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0439     0.5220     0.0000     0.0000    14.4503     4.3467    20.0274     4.000
     18   -41.2543   -20.6313      9.601     17.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0511     0.5256     0.0002     0.0000    14.4503     4.3483    20.0277     4.000
     19   -41.5521   -20.7817      9.606     16.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0583     0.5292     0.0002     0.0000    14.4503     4.3493    20.0282     4.000
     20   -41.8560   -20.9321      9.572     20.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0657     0.5329     0.0002     0.0000    14.4503     4.3477    20.0289     4.000
     21   -42.1587   -21.0820      9.617     13.000 174507.000     10.000    41.5367    15.5030    -8.4370     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0731     0.5366     0.0001     0.0000    14.4503     4.3517    20.0297     4.000
# Sum of Counts = 326
# Center of Mass = -39.238302+/-3.075056
# Full Width Half-Maximum = 3.664906+/-1.393084
# 12:20:18 PM  5/30/2026   scan completed.
