# scan = 164
# date = 5/30/2026
# time = 2:53:33 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.00008 1.000033 2.999973) th4th, T = 4.2805 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -66.8807   -33.4374      9.633     19.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.9622     2.8866     0.0000    14.4503     4.2719    20.0139     4.000
      2   -67.1802   -33.5863      9.589     13.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.9661     2.8980     0.0000    14.4503     4.2726    20.0111     4.000
      3   -67.4772   -33.7371      9.608     26.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.9698     2.9093     0.0000    14.4503     4.2730    20.0092     4.000
      4   -67.7745   -33.8874      9.626     27.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     0.9736     2.9206     0.0000    14.4503     4.2739    20.0075     4.000
      5   -68.0768   -34.0377      9.590     29.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     0.9774     2.9321     0.0000    14.4503     4.2714    20.0058     4.000
      6   -68.3818   -34.1873      9.601     28.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.9813     2.9436     0.0000    14.4503     4.2723    20.0037     4.000
      7   -68.6838   -34.3373      9.638     36.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002     0.9851     2.9550     0.0000    14.4503     4.2717    20.0018     4.000
      8   -68.9836   -34.4870      9.610     52.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002     0.9888     2.9663     0.0000    14.4503     4.2750    20.0006     4.000
      9   -69.2763   -34.6369      9.686     86.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.9925     2.9774     0.0000    14.4503     4.2759    19.9998     4.000
     10   -69.5767   -34.7868      9.643    126.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.9963     2.9886     0.0000    14.4503     4.2893    20.0019     4.000
     11   -69.8761   -34.9376      9.612    132.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     1.0000     2.9999     0.0000    14.4503     4.2938    20.0029     4.000
     12   -70.1824   -35.0875      9.632    134.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     1.0038     3.0113     0.0000    14.4503     4.2801    20.0021     4.000
     13   -70.4846   -35.2376      9.617     96.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002     1.0076     3.0226     0.0000    14.4503     4.2732    19.9999     4.000
     14   -70.7808   -35.3871      9.640     73.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0001     1.0113     3.0337     0.0000    14.4503     4.2743    19.9985     4.000
     15   -71.0798   -35.5370      9.653    139.000 174507.000     10.000    41.5367    30.1880   -91.5540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0001     1.0150     3.0448     0.0000    14.4503     4.2713    19.9972     4.000
