# scan = 233
# date = 5/30/2026
# time = 9:00:06 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.5 -0.000001 -1) th4th, T = 4.3448 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.5508   -11.2761      9.622     28.000 174507.000     10.000    41.5367    -6.9182    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.4421    -0.0000    -0.8842     0.0000    14.4503     4.3508    20.0138     4.000
      2   -22.8573   -11.4257      9.611     40.000 174507.000     10.000    41.5367    -6.9182    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.4480    -0.0000    -0.8961     0.0000    14.4503     4.3513    20.0149     4.000
      3   -23.1555   -11.5755      9.592     37.000 174507.000     10.000    41.5367    -6.9182    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.4538    -0.0000    -0.9076     0.0000    14.4503     4.3496    20.0158     4.000
      4   -23.4468   -11.7253      9.633     47.000 174507.000     10.000    41.5367    -6.9182    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.4594     0.0000    -0.9188     0.0000    14.4503     4.3453    20.0160     4.000
      5   -23.7493   -11.8760      9.622     33.000 174507.000     10.000    41.5367    -6.9182    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.4653     0.0000    -0.9305     0.0000    14.4503     4.3430    20.0167     4.000
      6   -24.0489   -12.0260      9.616     33.000 174507.000     10.000    41.5367    -6.9182    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.4711     0.0000    -0.9421     0.0000    14.4503     4.3384    20.0165     4.000
      7   -24.3534   -12.1761      9.563     30.000 174507.000     10.000    41.5367    -6.9182    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.4769    -0.0000    -0.9539     0.0000    14.4503     4.3397    20.0168     4.000
      8   -24.6560   -12.3255      9.565     26.000 174507.000     10.000    41.5367    -6.9182    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.4827    -0.0000    -0.9656     0.0000    14.4503     4.3419    20.0172     4.000
      9   -24.9505   -12.4758      9.607     29.000 174507.000     10.000    41.5367    -6.9182    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4884    -0.0000    -0.9769     0.0000    14.4503     4.3420    20.0173     4.000
     10   -25.2510   -12.6249      9.610     35.000 174507.000     10.000    41.5367    -6.9182    39.7040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.4942    -0.0000    -0.9885     0.0000    14.4503     4.3382    20.0175     4.000
