# scan = 101
# date = 5/29/2026
# time = 9:23:50 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.000051 -0.999864 -1.49982) th4th, T = 4.3551 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.5128   -21.2602      9.593     28.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0001    -0.9371    -1.4057     0.0000    14.4503     4.3556    20.0568     4.000
      2   -42.8170   -21.4097      9.589     19.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    -0.9435    -1.4153     0.0000    14.4503     4.3612    20.0622     4.000
      3   -43.1125   -21.5594      9.629     19.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    -0.9497    -1.4246     0.0000    14.4503     4.3622    20.0664     4.000
      4   -43.4109   -21.7091      9.623     24.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0001    -0.9560    -1.4340     0.0000    14.4503     4.3638    20.0708     4.000
      5   -43.7112   -21.8600      9.639     19.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0001    -0.9623    -1.4434     0.0000    14.4503     4.3617    20.0750     4.000
      6   -44.0160   -22.0104      9.597     29.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    -0.9686    -1.4530     0.0000    14.4503     4.3554    20.0783     4.000
      7   -44.3177   -22.1603      9.646     26.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    -0.9750    -1.4624     0.0000    14.4503     4.3470    20.0814     4.000
      8   -44.6129   -22.3095      9.618     26.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    -0.9811    -1.4717     0.0000    14.4503     4.3397    20.0840     4.000
      9   -44.9125   -22.4598      9.594     66.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0001    -0.9874    -1.4810     0.0000    14.4503     4.3402    20.0862     4.000
     10   -45.2136   -22.6092      9.635    164.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    -0.9936    -1.4904     0.0000    14.4503     4.3386    20.0878     4.000
     11   -45.5115   -22.7593      9.665    196.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0001    -0.9998    -1.4998     0.0000    14.4503     4.3345    20.0894     4.000
     12   -45.8149   -22.9101      9.646    129.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    -1.0061    -1.5092     0.0000    14.4503     4.3398    20.0910     4.000
     13   -46.1132   -23.0603      9.607     55.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0001    -1.0123    -1.5185     0.0000    14.4503     4.3393    20.0921     4.000
     14   -46.4102   -23.2098      9.603     18.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0001    -1.0185    -1.5278     0.0000    14.4503     4.3366    20.0930     4.000
     15   -46.7112   -23.3602      9.660     20.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0001    -1.0247    -1.5371     0.0000    14.4503     4.3402    20.0946     4.000
     16   -47.0126   -23.5091      9.637     25.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    -1.0310    -1.5465     0.0000    14.4503     4.3431    20.0961     4.000
     17   -47.3150   -23.6594      9.639     13.000 174507.000     10.000    41.5367   -48.8695    94.8180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    -1.0372    -1.5558     0.0000    14.4503     4.3479    20.0979     4.000
