# scan = 156
# date = 5/30/2026
# time = 2:11:37 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.000007 0.000003 0.999875) th4th, T = 4.3245 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.6997    -7.8537      9.608     42.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278    -0.0000    -0.0000     0.8403     0.0000    14.4503     4.3216    20.0188     4.000
      2   -16.0092    -8.0039      9.586     51.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000     0.0000     0.8568     0.0000    14.4503     4.3232    20.0184     4.000
      3   -16.3091    -8.1543      9.643     61.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000     0.0000     0.8727     0.0000    14.4503     4.3218    20.0178     4.000
      4   -16.6083    -8.3035      9.596     60.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000     0.0000     0.8886     0.0000    14.4503     4.3168    20.0173     4.000
      5   -16.9023    -8.4536      9.602     49.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278    -0.0000     0.0000     0.9042     0.0000    14.4503     4.3159    20.0161     4.000
      6   -17.2040    -8.6029      9.613     49.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.0000     0.0000     0.9202     0.0000    14.4503     4.3194    20.0152     4.000
      7   -17.5038    -8.7529      9.643     58.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.0000     0.0000     0.9361     0.0000    14.4503     4.3203    20.0144     4.000
      8   -17.8074    -8.9039      9.607     58.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.0000     0.0000     0.9523     0.0000    14.4503     4.3205    20.0142     4.000
      9   -18.1108    -9.0543      9.670     69.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000     0.0000     0.9683     0.0000    14.4503     4.3235    20.0143     4.000
     10   -18.4055    -9.2040      9.609    103.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.0000     0.0000     0.9840     0.0000    14.4503     4.3231    20.0139     4.000
