# scan = 199
# date = 5/30/2026
# time = 5:56:38 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.500053 0.50003 -1.999997) th4th, T = 4.3882 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.7033   -21.3510      9.558     12.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4688     0.4688    -1.8751     0.0000    14.4503     4.3551    20.0284     4.000
      2   -43.0019   -21.5004      9.608      4.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4719     0.4719    -1.8876     0.0000    14.4503     4.3395    20.0277     4.000
      3   -43.3010   -21.6501      9.638     20.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4751     0.4750    -1.9001     0.0000    14.4503     4.3484    20.0260     4.000
      4   -43.6008   -21.8007      9.604     14.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4782     0.4782    -1.9126     0.0000    14.4503     4.3447    20.0240     4.000
      5   -43.9050   -21.9511      9.616     20.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4814     0.4813    -1.9253     0.0000    14.4503     4.3337    20.0210     4.000
      6   -44.2087   -22.1013      9.602     12.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4846     0.4845    -1.9379     0.0000    14.4503     4.3333    20.0189     4.000
      7   -44.5054   -22.2505      9.650     13.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4877     0.4876    -1.9503     0.0000    14.4503     4.3243    20.0156     4.000
      8   -44.8015   -22.4007      9.639     15.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -0.4907     0.4907    -1.9626     0.0000    14.4503     4.3188    20.0125     4.000
      9   -45.1018   -22.5502      9.613     12.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4938     0.4938    -1.9751     0.0000    14.4503     4.3137    20.0092     4.000
     10   -45.4031   -22.7002      9.620     15.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4970     0.4969    -1.9876     0.0000    14.4503     4.3094    20.0058     4.000
     11   -45.7042   -22.8506      9.594     19.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5001     0.5000    -2.0000     0.0000    14.4503     4.3085    20.0021     4.000
     12   -46.0048   -23.0012      9.599     10.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5032     0.5031    -2.0125     0.0000    14.4503     4.3023    19.9991     4.000
     13   -46.2996   -23.1514      9.607     14.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5062     0.5062    -2.0247     0.0000    14.4503     4.3041    19.9952     4.000
     14   -46.6000   -23.3007      9.598     20.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.5093     0.5093    -2.0371     0.0000    14.4503     4.2957    19.9913     4.000
     15   -46.9015   -23.4506      9.591     14.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5124     0.5124    -2.0495     0.0000    14.4503     4.3027    19.9870     4.000
     16   -47.2037   -23.6001      9.581     13.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.5156     0.5155    -2.0620     0.0000    14.4503     4.3038    19.9836     4.000
     17   -47.5063   -23.7501      9.610     15.000 174507.000     10.000    41.5367    27.7610   101.9625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.5187     0.5186    -2.0744     0.0000    14.4503     4.3224    19.9809     4.000
