# scan = 367
# date = 5/31/2026
# time = 1:11:47 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999966 0.000031 1.999957) along L, T = 19.9885 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.0000     1.6999      4.802      3.000  87254.000      5.000    41.5367    -8.7010   -51.3160   -24.0683   -48.1314     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    20.0000    26.2954    20.000
      2     0.9999     0.0000     1.7199      4.782      6.000  87254.000      5.000    41.5367    -8.6598   -51.6530   -24.2067   -48.4099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0039    26.2958    20.000
      3     1.0000     0.0000     1.7400      4.808      9.000  87254.000      5.000    41.5367    -8.6190   -51.9855   -24.3466   -48.6943     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    20.0028    26.2947    20.000
      4     1.0001     0.0000     1.7600      4.785     10.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4869   -48.9787     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0020    26.2946    20.000
      5     1.0001     0.0000     1.7801      4.762      5.000  87254.000      5.000    41.5367    -8.5382   -52.6380   -24.6287   -49.2626     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9992    26.2942    20.000
      6     1.0000     0.0000     1.8000      4.797      6.000  87254.000      5.000    41.5367    -8.4980   -52.9585   -24.7710   -49.5420     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0078    26.2933    20.000
      7     0.9999     0.0000     1.8200      4.812      7.000  87254.000      5.000    41.5367    -8.4580   -53.2755   -24.9161   -49.8288     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9900    26.2918    20.000
      8     0.9999     0.0000     1.8400      4.779     10.000  87254.000      5.000    41.5367    -8.4180   -53.5900   -25.0605   -50.1188     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9906    26.2899    20.000
      9     1.0000     0.0000     1.8600      4.769     16.000  87254.000      5.000    41.5367    -8.3785   -53.8995   -25.2058   -50.4127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0029    26.2903    20.000
     10     1.0001     0.0000     1.8801      4.780     14.000  87254.000      5.000    41.5367    -8.3390   -54.2080   -25.3523   -50.7097     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9973    26.2882    20.000
     11     1.0001     0.0000     1.9000      4.783     19.000  87254.000      5.000    41.5367    -8.2997   -54.5105   -25.5000   -51.0022     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9990    26.2850    20.000
     12     1.0000     0.0000     1.9200      4.783     47.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6479   -51.2963     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    19.9989    26.2856    20.000
     13     1.0000     0.0000     1.9400      4.796    135.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7978   -51.5972     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0071    26.2899    20.000
