# scan = 348
# date = 5/30/2026
# time = 8:12:40 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 5 -5 0.5
# builtin_command = scan omega @(omega)+5 @(omega)+-5 0.500000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.438341 0.000168 0.02284) rocking, T = 430.011 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.0527      9.568     13.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4340    -0.0016    -0.2086     0.0000    14.4503   430.0080   188.6700   430.000
      2   -21.5525      9.604     12.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4349    -0.0014    -0.1855     0.0000    14.4503   430.0000   188.6400   430.000
      3   -22.0530      9.611     15.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4357    -0.0013    -0.1623     0.0000    14.4503   429.9970   188.6180   430.000
      4   -22.5524      9.570     15.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4364    -0.0011    -0.1392     0.0000    14.4503   429.9950   188.5940   430.000
      5   -23.0532      9.578     24.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4370    -0.0009    -0.1161     0.0000    14.4503   429.9900   188.5750   430.000
      6   -23.5522      9.611     10.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4375    -0.0007    -0.0930     0.0000    14.4503   429.9920   188.5570   430.000
      7   -24.0534      9.573     14.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4379    -0.0005    -0.0698     0.0000    14.4503   429.9980   188.5360   430.000
      8   -24.5523      9.624     14.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4382    -0.0004    -0.0467     0.0000    14.4503   430.0040   188.5200   430.000
      9   -25.0532      9.569     11.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4383    -0.0002    -0.0235     0.0000    14.4503   430.0080   188.5050   430.000
     10   -25.5522      9.645     21.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4384    -0.0000    -0.0004     0.0000    14.4503   430.0080   188.4880   430.000
     11   -26.0534      9.640     18.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4383     0.0002     0.0229     0.0000    14.4503   430.0070   188.4740   430.000
     12   -26.5521      9.581     12.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4382     0.0003     0.0460     0.0000    14.4503   429.9640   188.4570   430.000
     13   -27.0532      9.560     13.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4379     0.0005     0.0692     0.0000    14.4503   429.9640   188.4420   430.000
     14   -27.5519      9.612     15.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4375     0.0007     0.0923     0.0000    14.4503   429.9700   188.4260   430.000
     15   -28.0536      9.592     13.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4370     0.0009     0.1155     0.0000    14.4503   429.9780   188.4120   430.000
     16   -28.5521      9.594     12.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4364     0.0011     0.1385     0.0000    14.4503   429.9960   188.3960   430.000
     17   -29.0530      9.565     13.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4357     0.0012     0.1617     0.0000    14.4503   430.0100   188.3840   430.000
     18   -29.5524      9.565      9.000 174507.000     10.000    41.5367   -11.1170    -8.0520   -51.1136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4349     0.0014     0.1848     0.0000    14.4503   430.0140   188.3700   430.000
