# scan = 480
# date = 5/31/2026
# time = 9:53:13 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000032 -0.000012 0.499961) along H, T = 405.093 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.5000      9.534     21.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5204   -31.0387     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   405.1160   180.8820   405.000
      2     0.8550     0.0001     0.5000      9.508     23.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6046   -31.2112     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   405.2050   180.8910   405.000
      3     0.8600     0.0002     0.5000      9.543     18.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6902   -31.3816     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   405.3490   180.9030   405.000
      4     0.8650     0.0002     0.5000      9.559     16.000 174507.000     10.000    41.5367   -10.8320   -25.7710   -15.7759   -31.5500     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   405.4150   180.9100   405.000
      5     0.8700     0.0003     0.5000      9.558     19.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8610   -31.7215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   405.4210   180.9210   405.000
      6     0.8752     0.0004     0.5000      9.560     21.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9464   -31.8985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   405.3520   180.9330   405.000
      7     0.8799     0.0004     0.5000      9.568     22.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0316   -32.0587     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   405.2380   180.9410   405.000
      8     0.8849    -0.0000     0.5000      9.592     18.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1175   -32.2294     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   405.0880   180.9370   405.000
      9     0.8900     0.0001     0.5000      9.544     22.000 174507.000     10.000    41.5367   -10.8628   -25.3035   -16.2025   -32.4044     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9520   180.9400   405.000
     10     0.8950     0.0001     0.5000      9.528     22.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2882   -32.5771     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.8300   180.9270   405.000
     11     0.9001     0.0002     0.5000      9.534     15.000 174507.000     10.000    41.5367   -10.8628   -25.1235   -16.3738   -32.7510     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.7520   180.9190   405.000
     12     0.9050     0.0003     0.5000      9.543     19.000 174507.000     10.000    41.5367   -10.8628   -25.0335   -16.4601   -32.9186     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.7050   180.9010   405.000
     13     0.9100     0.0003     0.5000      9.504     20.000 174507.000     10.000    41.5367   -10.8628   -24.9460   -16.5451   -33.0913     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.7010   180.8830   405.000
     14     0.9150     0.0004     0.5000      9.550     16.000 174507.000     10.000    41.5367   -10.8628   -24.8585   -16.6313   -33.2641     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.7280   180.8660   405.000
     15     0.9198     0.0004     0.5000      9.510     13.000 174507.000     10.000    41.5367   -10.8628   -24.7720   -16.7174   -33.4283     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503   404.7640   180.8380   405.000
     16     0.9250     0.0005     0.5000      9.507     14.000 174507.000     10.000    41.5367   -10.8628   -24.6870   -16.8033   -33.6076     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.8160   180.8190   405.000
     17     0.9300    -0.0000     0.5000      9.520     24.000 174507.000     10.000    41.5367   -10.8960   -24.6030   -16.8904   -33.7788     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.8660   180.7980   405.000
     18     0.9350     0.0001     0.5000      9.565     17.000 174507.000     10.000    41.5367   -10.8960   -24.5190   -16.9763   -33.9529     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9090   180.7780   405.000
     19     0.9400     0.0001     0.4999      9.542     19.000 174507.000     10.000    41.5367   -10.8960   -24.4350   -17.0622   -34.1254     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9390   180.7570   405.000
     20     0.9450     0.0002     0.5000      9.537     29.000 174507.000     10.000    41.5367   -10.8960   -24.3530   -17.1490   -34.2990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9690   180.7420   405.000
     21     0.9501     0.0002     0.5000      9.576     41.000 174507.000     10.000    41.5367   -10.8960   -24.2720   -17.2354   -34.4736     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9890   180.7290   405.000
     22     0.9549     0.0003     0.5000      9.497     58.000 174507.000     10.000    41.5367   -10.8960   -24.1915   -17.3220   -34.6418     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0090   180.7210   405.000
