# scan = 9
# date = 5/29/2026
# time = 2:51:21 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slita_bt 0 30 2
# builtin_command = scan slita_bt 0 30 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slita_bt
# def_y = detector
# col_headers = 
#   Pt.   slita_bt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      5.000    418.000  89859.000      5.149    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    18.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   291.5760   288.2970     4.000
      2     2.0000      5.000    486.000  90071.000      5.161    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    18.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   291.1300   287.7550     4.000
      3     4.0000      5.000    511.000  90279.000      5.173    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    18.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   290.6750   287.2260     4.000
      4     6.0000      5.000    551.000  89774.000      5.144    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    18.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   290.2000   286.6810     4.000
      5     8.0000      5.000    624.000  90013.000      5.158    41.5367   -10.8090    -8.0895   -36.9381   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    18.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   289.7160   286.1370     4.000
      6    10.0000      5.000    618.000  90034.000      5.159    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    18.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   289.1910   285.5470     4.000
      7    12.0000      5.000    641.000  90000.000      5.157    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    18.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   288.6960   284.9950     4.000
      8    14.0000      5.000    657.000  89802.000      5.146    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    18.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   288.2000   284.4320     4.000
      9    16.0000      5.000    691.000  90266.000      5.173    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    18.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   287.6500   283.8080     4.000
     10    18.0000      5.000    730.000  90098.000      5.163    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    18.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   287.1000   283.1820     4.000
     11    20.0000      5.000    753.000  90525.000      5.188    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    18.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   286.5170   282.5150     4.000
     12    22.0000      5.000    849.000  90018.000      5.158    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    18.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   285.9480   281.8550     4.000
     13    24.0000      5.000    815.000  89677.000      5.139    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    18.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   285.3810   281.2120     4.000
