# scan = 232
# date = 5/30/2026
# time = 8:55:03 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.499956 0.000037 -1.999641) th4th, T = 4.3297 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.9379   -19.4764      9.610     21.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4656     0.0000    -1.8620     0.0000    14.4503     4.3437    19.8836     4.000
      2   -39.2480   -19.6254      9.626     25.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4691     0.0000    -1.8764     0.0000    14.4503     4.3430    19.8958     4.000
      3   -39.5448   -19.7758      9.579     16.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4725     0.0000    -1.8900     0.0000    14.4503     4.3479    19.9082     4.000
      4   -39.8415   -19.9263      9.630     21.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4760     0.0000    -1.9035     0.0000    14.4503     4.3486    19.9194     4.000
      5   -40.1421   -20.0767      9.630     14.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4794     0.0000    -1.9173     0.0000    14.4503     4.3481    19.9290     4.000
      6   -40.4437   -20.2261      9.611     24.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4828     0.0000    -1.9311     0.0000    14.4503     4.3450    19.9378     4.000
      7   -40.7464   -20.3763      9.575     12.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4863     0.0000    -1.9450     0.0000    14.4503     4.3493    19.9459     4.000
      8   -41.0468   -20.5257      9.588     19.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4897     0.0000    -1.9587     0.0000    14.4503     4.3466    19.9534     4.000
      9   -41.3414   -20.6758      9.604     15.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4931     0.0000    -1.9721     0.0000    14.4503     4.3491    19.9607     4.000
     10   -41.6409   -20.8260      9.565     25.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4965     0.0000    -1.9858     0.0000    14.4503     4.3481    19.9674     4.000
     11   -41.9462   -20.9764      9.605     12.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.5000     0.0000    -1.9997     0.0000    14.4503     4.3512    19.9730     4.000
     12   -42.2454   -21.1263      9.582     17.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.5034     0.0000    -2.0133     0.0000    14.4503     4.3480    19.9785     4.000
     13   -42.5525   -21.2762      9.612     20.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5068     0.0000    -2.0273     0.0000    14.4503     4.3541    19.9830     4.000
     14   -42.8460   -21.4261      9.574     24.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5102     0.0000    -2.0406     0.0000    14.4503     4.3510    19.9877     4.000
     15   -43.1444   -21.5757      9.598     14.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5136     0.0000    -2.0541     0.0000    14.4503     4.3452    19.9908     4.000
     16   -43.4434   -21.7254      9.605     11.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5170     0.0000    -2.0677     0.0000    14.4503     4.3505    19.9943     4.000
     17   -43.7437   -21.8764      9.593     16.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5204     0.0000    -2.0813     0.0000    14.4503     4.3527    19.9977     4.000
     18   -44.0493   -22.0265      9.593     15.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5238     0.0000    -2.0951     0.0000    14.4503     4.3482    20.0006     4.000
     19   -44.3479   -22.1766      9.612     14.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5272     0.0000    -2.1086     0.0000    14.4503     4.3487    20.0038     4.000
     20   -44.6461   -22.3259      9.608     15.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.5305     0.0000    -2.1221     0.0000    14.4503     4.3472    20.0061     4.000
     21   -44.9423   -22.4760      9.586     17.000 174507.000     10.000    41.5367    -3.9005    57.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.5339     0.0000    -2.1354     0.0000    14.4503     4.3543    20.0077     4.000
# Sum of Counts = 367
# Center of Mass = -41.768150+/-3.084849
# Full Width Half-Maximum = 3.646091+/-1.385377
# 8:59:32 AM  5/30/2026   scan completed.
