# scan = 74
# date = 5/29/2026
# time = 6:09:40 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.500024 1.000025 -0.000116) th4th, T = 4.3111 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_1.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.4301   -31.2137     10.000     16.000 181029.000     10.374    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4384     0.9589    -0.0001     0.0000    14.4503     4.3121    20.0854     4.000
      2   -62.7262   -31.3636     10.000     15.000 181819.000     10.419    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4445     0.9630    -0.0000     0.0000    14.4503     4.3157    20.0829     4.000
      3   -63.0268   -31.5138     10.000     22.000 181751.000     10.415    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5277     1.4507     0.9672    -0.0000     0.0000    14.4503     4.3118    20.0807     4.000
      4   -63.3262   -31.6628     10.000     16.000 181273.000     10.388    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5277     1.4569     0.9713    -0.0001     0.0000    14.4503     4.3144    20.0785     4.000
      5   -63.6318   -31.8138     10.000     15.000 181214.000     10.384    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4632     0.9755    -0.0002     0.0000    14.4503     4.3158    20.0762     4.000
      6   -63.9336   -31.9640     10.000     25.000 181357.000     10.393    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4694     0.9796    -0.0002     0.0000    14.4503     4.3153    20.0748     4.000
      7   -64.2297   -32.1141     10.000      9.000 180970.000     10.370    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4755     0.9837    -0.0001     0.0000    14.4503     4.3137    20.0730     4.000
      8   -64.5274   -32.2639     10.000     19.000 181937.000     10.426    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4816     0.9877    -0.0000     0.0000    14.4503     4.3150    20.0714     4.000
      9   -64.8290   -32.4138     10.000     20.000 181419.000     10.396    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4878     0.9918    -0.0001     0.0000    14.4503     4.3133    20.0704     4.000
     10   -65.1281   -32.5632     10.000     16.000 181496.000     10.401    41.5367    22.6432    -8.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4939     0.9959    -0.0001     0.0000    14.4503     4.3170    20.0697     4.000
