# scan = 136
# date = 5/30/2026
# time = 12:26:21 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.000028 0.000021 -0.999946) th4th, T = 4.336 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.8941   -18.4469      9.648     24.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278    -0.9276     0.0000    -0.9275     0.0000    14.4503     4.3278    20.0328     4.000
      2   -37.1899   -18.5962      9.582     22.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9347     0.0000    -0.9347     0.0000    14.4503     4.3309    20.0323     4.000
      3   -37.4994   -18.7465      9.595     19.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9423     0.0000    -0.9421     0.0000    14.4503     4.3225    20.0324     4.000
      4   -37.7979   -18.8972      9.655     19.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9495     0.0000    -0.9493     0.0000    14.4503     4.3281    20.0320     4.000
      5   -38.0952   -19.0472      9.656     14.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9567     0.0000    -0.9566     0.0000    14.4503     4.3248    20.0317     4.000
      6   -38.3931   -19.1971      9.617     17.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9638     0.0000    -0.9638     0.0000    14.4503     4.3292    20.0314     4.000
      7   -38.6941   -19.3466      9.622     19.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9711     0.0000    -0.9710     0.0000    14.4503     4.3229    20.0307     4.000
      8   -38.9948   -19.4965      9.612     13.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9784     0.0000    -0.9783     0.0000    14.4503     4.3174    20.0300     4.000
      9   -39.2972   -19.6462      9.612     18.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9857     0.0000    -0.9855     0.0000    14.4503     4.3283    20.0298     4.000
     10   -39.5940   -19.7966      9.625     15.000 174507.000     10.000    41.5367    10.1487   143.0025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9928     0.0000    -0.9927     0.0000    14.4503     4.3236    20.0297     4.000
