# scan = 241
# date = 5/30/2026
# time = 9:41:27 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.499918 0.999898 1.999856) th4th, T = 4.35 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -52.6906   -26.3480      9.577     27.000 174507.000     10.000    41.5367    34.0170   -66.3280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4749     0.9500     1.9000     0.0000    14.4503     4.3308    20.1039     4.000
      2   -52.9868   -26.4972      9.579     26.000 174507.000     10.000    41.5367    34.0170   -66.3280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4774     0.9549     1.9100     0.0000    14.4503     4.3102    20.0957     4.000
      3   -53.2907   -26.6471      9.625     19.000 174507.000     10.000    41.5367    34.0170   -66.3280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4800     0.9600     1.9201     0.0000    14.4503     4.3157    20.0880     4.000
      4   -53.5920   -26.7976      9.634     12.000 174507.000     10.000    41.5367    34.0170   -66.3280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4825     0.9650     1.9301     0.0000    14.4503     4.3062    20.0810     4.000
      5   -53.8956   -26.9479      9.606     15.000 174507.000     10.000    41.5367    34.0170   -66.3280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4850     0.9701     1.9402     0.0000    14.4503     4.3096    20.0758     4.000
      6   -54.1943   -27.0980      9.575     12.000 174507.000     10.000    41.5367    34.0170   -66.3280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4875     0.9751     1.9502     0.0000    14.4503     4.3068    20.0693     4.000
      7   -54.4887   -27.2474      9.558     13.000 174507.000     10.000    41.5367    34.0170   -66.3280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4899     0.9799     1.9600     0.0000    14.4503     4.3305    20.0667     4.000
      8   -54.7886   -27.3975      9.597     24.000 174507.000     10.000    41.5367    34.0170   -66.3280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4924     0.9849     1.9700     0.0000    14.4503     4.3345    20.0649     4.000
      9   -55.0927   -27.5471      9.648      7.000 174507.000     10.000    41.5367    34.0170   -66.3280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4950     0.9900     1.9800     0.0000    14.4503     4.3412    20.0638     4.000
     10   -55.3973   -27.6973      9.590     14.000 174507.000     10.000    41.5367    34.0170   -66.3280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4975     0.9950     1.9900     0.0000    14.4503     4.3205    20.0614     4.000
