# scan = 429
# date = 5/31/2026
# time = 1:04:37 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000005 0.000013 1.000005) along L, T = 239.987 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.0000     0.0000     0.7000      4.803     22.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.5331   -13.0663     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503   239.9920   148.7910   240.000
      2     0.0000     0.0000     0.7199      4.758     21.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.7193   -13.4387     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503   240.0010   148.8060   240.000
      3    -0.0000     0.0000     0.7398      4.796     23.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.9085   -13.8122     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   240.0060   148.8210   240.000
      4     0.0000     0.0000     0.7601      4.786     27.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.0957   -14.1939     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503   240.0050   148.8360   240.000
      5    -0.0000     0.0000     0.7799      4.765     21.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -7.2841   -14.5646     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   240.0010   148.8480   240.000
      6     0.0000     0.0000     0.8001      4.796     23.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.4704   -14.9442     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   240.0040   148.8600   240.000
      7    -0.0000     0.0000     0.8197      4.802     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.6583   -15.3126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   240.0080   148.8750   240.000
      8    -0.0000     0.0000     0.8399      4.767     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.8470   -15.6920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   240.0060   148.8860   240.000
      9     0.0000     0.0000     0.8601      4.769     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.0356   -16.0720     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.0050   148.9000   240.000
     10     0.0000     0.0000     0.8803      4.782     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.2237   -16.4531     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.0030   148.9100   240.000
     11     0.0000     0.0000     0.9000      4.769     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.4109   -16.8224     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   239.9990   148.9170   240.000
     12    -0.0000     0.0000     0.9199      4.778     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.5992   -17.1973     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.0010   148.9270   240.000
     13     0.0000     0.0000     0.9399      4.770     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.7877   -17.5751     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.0000   148.9350   240.000
     14     0.0000     0.0000     0.9603      4.786     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.9777   -17.9591     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.0030   148.9430   240.000
     15     0.0000     0.0000     0.9801      4.786     67.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.1651   -18.3326     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.0000   148.9470   240.000
     16    -0.0000     0.0000     0.9999      4.789     81.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.3539   -18.7068     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.0030   148.9550   240.000
     17     0.0000     0.0000     1.0200      4.801     36.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.5425   -19.0853     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0030   148.9590   240.000
     18     0.0000     0.0000     1.0400      4.771     10.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.7307   -19.4641     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0010   148.9630   240.000
     19     0.0000     0.0000     1.0601      4.781     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.9211   -19.8431     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0120   148.9690   240.000
     20    -0.0000     0.0000     1.0798      4.767     10.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.1100   -20.2158     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0000   148.9690   240.000
     21    -0.0000     0.0000     1.0999      4.783     22.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.2992   -20.5958     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0000   148.9710   240.000
     22     0.0000     0.0000     1.1200      4.777     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.4882   -20.9774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   239.9960   148.9720   240.000
     23     0.0000     0.0000     1.1402      4.766     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.6772   -21.3602     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0000   148.9750   240.000
     24    -0.0000     0.0000     1.1597      4.789     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.8673   -21.7296     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0020   148.9770   240.000
     25    -0.0000     0.0000     1.1797      4.744     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.0580   -22.1096     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0010   148.9780   240.000
     26     0.0000     0.0000     1.2001      4.797     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.2471   -22.4965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   239.9970   148.9760   240.000
