# scan = 51
# date = 5/29/2026
# time = 4:51:44 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000108 0.999876 1.999748 ), T = 4.3641 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.2999      3.000    130.000  54414.000      3.118    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0746     1.0125     1.9731     0.0000    14.4503     4.3469    20.0145     4.000
      2   -23.5987      3.000    153.000  54693.000      3.134    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0672     1.0114     1.9760     0.0000    14.4503     4.3499    20.0146     4.000
      3   -23.8994      3.000    233.000  54117.000      3.101    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0597     1.0102     1.9789     0.0000    14.4503     4.3553    20.0147     4.000
      4   -24.2005      3.000    502.000  54926.000      3.148    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0522     1.0090     1.9817     0.0000    14.4503     4.3572    20.0146     4.000
      5   -24.4991      3.000    852.000  54228.000      3.108    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0448     1.0078     1.9844     0.0000    14.4503     4.3591    20.0138     4.000
      6   -24.7989      3.000   1128.000  54538.000      3.125    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0373     1.0066     1.9871     0.0000    14.4503     4.3637    20.0133     4.000
      7   -25.1005      3.000   1665.000  54477.000      3.122    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0298     1.0053     1.9898     0.0000    14.4503     4.3652    20.0135     4.000
      8   -25.3998      3.000   1463.000  54039.000      3.097    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0223     1.0040     1.9923     0.0000    14.4503     4.3625    20.0132     4.000
      9   -25.6984      3.000   1434.000  54234.000      3.108    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0149     1.0026     1.9948     0.0000    14.4503     4.3637    20.0127     4.000
     10   -25.9998      3.000   1293.000  54185.000      3.105    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0074     1.0013     1.9973     0.0000    14.4503     4.3550    20.0128     4.000
     11   -26.3002      3.000   1132.000  54409.000      3.118    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0001     0.9999     1.9998     0.0000    14.4503     4.3646    20.0125     4.000
     12   -26.5987      3.000   1305.000  54175.000      3.104    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0076     0.9985     2.0021     0.0000    14.4503     4.3645    20.0123     4.000
     13   -26.8994      3.000   1316.000  54501.000      3.123    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0151     0.9970     2.0044     0.0000    14.4503     4.3683    20.0116     4.000
     14   -27.2002      3.000   1117.000  54353.000      3.115    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0225     0.9955     2.0067     0.0000    14.4503     4.3750    20.0114     4.000
