# scan = 392
# date = 5/31/2026
# time = 6:06:43 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999781 -0.000015 0.499998) along H, T = 105.176 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.5000      9.583     19.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5206   -31.0329     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   105.1310    74.2369   105.000
      2     0.8549     0.0001     0.5000      9.575     19.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6048   -31.2089     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   105.1000    74.3148   105.000
      3     0.8601     0.0002     0.5000      9.610     25.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6903   -31.3840     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   105.0940    74.3992   105.000
      4     0.8649     0.0002     0.5000      9.537     20.000 174507.000     10.000    41.5367   -10.8320   -25.7715   -15.7757   -31.5478     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   105.0470    74.4754   105.000
      5     0.8700     0.0003     0.5000      9.522     23.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8610   -31.7215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   105.0370    74.5536   105.000
      6     0.8750     0.0004     0.5000      9.577     17.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9464   -31.8931     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   105.0330    74.6309   105.000
      7     0.8800     0.0004     0.5000      9.583     22.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0317   -32.0624     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   105.0230    74.7132   105.000
      8     0.8849    -0.0000     0.5000      9.574     22.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1174   -32.2310     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   105.0170    74.7912   105.000
      9     0.8900     0.0001     0.5000      9.581     20.000 174507.000     10.000    41.5367   -10.8628   -25.3040   -16.2024   -32.4048     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0120    74.8631   105.000
     10     0.8951     0.0001     0.5000      9.613     21.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2881   -32.5814     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9920    74.9223   105.000
