# scan = 55
# date = 5/29/2026
# time = 5:00:39 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000026 -0.999988 -1.99998 ), T = 4.3543 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960361,3.959080,7.309811,90.005949,90.001649,90.017266
# ubmatrix = -0.245556,-0.046316,0.019697,-0.034906,-0.011145,-0.135356,0.047341,-0.248051,0.002389
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -35.7880      1.000    128.000  18135.000      1.039    41.5367    91.4080   -26.1332   -52.6084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0362    -0.9055    -2.1469     0.0000    14.4503     4.3574    20.0752     4.000
      2   -36.7890      1.000    179.000  18203.000      1.043    41.5367    91.4080   -26.1332   -52.6084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0298    -0.9251    -2.1185     0.0000    14.4503     4.3619    20.0755     4.000
      3   -37.7888      1.000    256.000  18099.000      1.037    41.5367    91.4080   -26.1332   -52.6084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0234    -0.9445    -2.0895     0.0000    14.4503     4.3595    20.0758     4.000
      4   -38.7888      1.000    317.000  18220.000      1.044    41.5367    91.4080   -26.1332   -52.6084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0171    -0.9635    -2.0598     0.0000    14.4503     4.3739    20.0760     4.000
      5   -39.7890      1.000    353.000  18170.000      1.041    41.5367    91.4080   -26.1331   -52.6084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0107    -0.9823    -2.0295     0.0000    14.4503     4.3578    20.0762     4.000
      6   -40.7890      1.000    389.000  18104.000      1.037    41.5367    91.4080   -26.1331   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0043    -1.0008    -1.9986     0.0000    14.4503     4.3562    20.0766     4.000
      7   -41.7888      1.000    361.000  18203.000      1.043    41.5367    91.4080   -26.1331   -52.6084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0021    -1.0189    -1.9671     0.0000    14.4503     4.3571    20.0776     4.000
      8   -42.7890      1.000    305.000  18101.000      1.037    41.5367    91.4080   -26.1331   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0085    -1.0368    -1.9349     0.0000    14.4503     4.3595    20.0783     4.000
      9   -43.7890      1.000    275.000  18127.000      1.039    41.5367    91.4080   -26.1332   -52.6083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0149    -1.0543    -1.9022     0.0000    14.4503     4.3654    20.0787     4.000
     10   -44.7888      1.000    164.000  18207.000      1.043    41.5367    91.4080   -26.1332   -52.6084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0212    -1.0716    -1.8690     0.0000    14.4503     4.3572    20.0793     4.000
     11   -45.7888      1.000    144.000  18137.000      1.039    41.5367    91.4080   -26.1331   -52.6084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0276    -1.0885    -1.8351     0.0000    14.4503     4.3530    20.0797     4.000
# Sum of Counts = 2871
# Center of Mass = -40.810116+/-1.078266
# Full Width Half-Maximum = 5.314080+/-0.584018
# 5:01:20 PM  5/29/2026   scan completed.
