# scan = 538
# date = 6/1/2026
# time = 8:11:08 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999935 -0.000012 1.999951) th4th, T = 129.999 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.4965   -24.7484      9.551      8.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.9465    -0.0000     1.8932     0.0000    14.4503   130.0040    89.7470   130.000
      2   -49.7892   -24.8983      9.537     14.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.9518    -0.0000     1.9035     0.0000    14.4503   130.0050    89.8000   130.000
      3   -50.0916   -25.0484      9.533      9.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.9572    -0.0000     1.9144     0.0000    14.4503   130.0010    89.8533   130.000
      4   -50.3947   -25.1982      9.492     15.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.9626    -0.0000     1.9253     0.0000    14.4503   130.0010    89.9028   130.000
      5   -50.6991   -25.3478      9.545     28.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9680    -0.0000     1.9362     0.0000    14.4503   130.0010    89.9481   130.000
      6   -50.9989   -25.4978      9.540     43.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.9733    -0.0000     1.9469     0.0000    14.4503   129.9940    89.9924   130.000
      7   -51.2923   -25.6475      9.543    102.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.9786    -0.0000     1.9573     0.0000    14.4503   130.0000    90.0339   130.000
      8   -51.5943   -25.7983      9.531    280.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9840    -0.0000     1.9680     0.0000    14.4503   130.0060    90.0782   130.000
      9   -51.8936   -25.9480      9.528   1062.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9893    -0.0000     1.9786     0.0000    14.4503   130.0030    90.1163   130.000
     10   -52.1966   -26.0988      9.543   2434.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9946    -0.0000     1.9894     0.0000    14.4503   130.0010    90.1521   130.000
     11   -52.4985   -26.2475      9.532   2837.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.0000    -0.0000     2.0002     0.0000    14.4503   129.9960    90.1807   130.000
     12   -52.7916   -26.3983      9.563   1857.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.0052    -0.0000     2.0104     0.0000    14.4503   130.0020    90.2104   130.000
     13   -53.0905   -26.5476      9.556    653.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.0105    -0.0000     2.0210     0.0000    14.4503   130.0000    90.2341   130.000
     14   -53.3936   -26.6977      9.542    140.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.0158    -0.0000     2.0317     0.0000    14.4503   129.9970    90.2505   130.000
     15   -53.6958   -26.8479      9.524     50.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.0211    -0.0000     2.0424     0.0000    14.4503   130.0020    90.2716   130.000
     16   -53.9982   -26.9985      9.521     25.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.0264    -0.0000     2.0530     0.0000    14.4503   129.9960    90.2910   130.000
     17   -54.2939   -27.1484      9.537     14.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.0317    -0.0000     2.0634     0.0000    14.4503   130.0040    90.3110   130.000
     18   -54.5896   -27.2979      9.482     10.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.0369    -0.0000     2.0737     0.0000    14.4503   129.9890    90.3250   130.000
     19   -54.8938   -27.4478      9.500     17.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.0422    -0.0000     2.0844     0.0000    14.4503   129.9950    90.3440   130.000
     20   -55.1953   -27.5975      9.499     15.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.0474    -0.0000     2.0950     0.0000    14.4503   129.9980    90.3564   130.000
     21   -55.5010   -27.7476      9.476     13.000 174507.000     10.000    41.5367     6.9175  -140.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -1.0527     0.0000     2.1058     0.0000    14.4503   130.0050    90.3701   130.000
# Sum of Counts = 9626
# Center of Mass = -52.429553+/-0.755750
# Full Width Half-Maximum = 1.011851+/-0.371480
# 8:16:23 AM  6/1/2026   scan completed.
