# scan = 357
# date = 5/30/2026
# time = 11:22:23 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.00001 0.000009 0.999942) along L, T = 4.2081 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.0000     0.0000     0.7001      4.785     20.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -6.5330   -13.0681     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503     4.2068    19.5650     4.000
      2    -0.0000     0.0000     0.7197      4.769     23.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -6.7197   -13.4359     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.0000    14.4503     4.2098    19.5635     4.000
      3    -0.0000     0.0000     0.7400      4.814     26.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -6.9086   -13.8155     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503     4.2066    19.5632     4.000
      4     0.0000     0.0000     0.7601      4.769     15.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -7.0955   -14.1927     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503     4.2100    19.5614     4.000
      5    -0.0000     0.0000     0.7799      4.800     21.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -7.2838   -14.5646     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503     4.2114    19.5601     4.000
      6     0.0000     0.0000     0.8001      4.762     19.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -7.4706   -14.9441     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.2115    19.5592     4.000
      7    -0.0000     0.0000     0.8197      4.780     20.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -7.6586   -15.3127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503     4.2145    19.5591     4.000
      8    -0.0000     0.0000     0.8398      4.782     28.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -7.8467   -15.6907     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2166    19.5590     4.000
      9     0.0000     0.0000     0.8601      4.784     20.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.0351   -16.0729     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2151    19.5583     4.000
     10     0.0000     0.0000     0.8804      4.786     19.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.2238   -16.4533     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.2124    19.5583     4.000
     11     0.0000     0.0000     0.9000      4.767     17.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.4111   -16.8227     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2178    19.5580     4.000
     12    -0.0000     0.0000     0.9198      4.797     20.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.5992   -17.1957     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2166    19.5579     4.000
     13     0.0000     0.0000     0.9400      4.789     28.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.7878   -17.5757     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2133    19.5578     4.000
     14     0.0000     0.0000     0.9603      4.812     32.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.9770   -17.9593     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2116    19.5584     4.000
     15     0.0000     0.0000     0.9800      4.798     61.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.1652   -18.3312     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2162    19.5583     4.000
     16     0.0000     0.0000     1.0000      4.793     61.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.3540   -18.7074     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2138    19.5591     4.000
